Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,HourOfDay,DayOfWeek
2022484408,2016-04-16 15:00:00,506,101,68.18910256410257,53,86,15,Saturday
2022484408,2016-04-16 16:00:00,0,62,70.0,70,70,16,Saturday
2022484408,2016-04-16 20:00:00,0,62,73.0,73,73,20,Saturday
2022484408,2016-04-16 21:00:00,0,62,73.0,73,73,21,Saturday
2022484408,2016-04-17 08:00:00,567,117,76.59866220735786,53,99,8,Sunday
2022484408,2016-04-17 09:00:00,5317,415,113.82774049217002,66,161,9,Sunday
2022484408,2016-04-17 10:00:00,1567,258,98.51877934272301,73,116,10,Sunday
2022484408,2016-04-17 11:00:00,1194,196,91.045,72,108,11,Sunday
2022484408,2016-04-17 12:00:00,64,75,72.33096085409252,60,84,12,Sunday
2022484408,2016-04-17 13:00:00,292,89,78.376,67,101,13,Sunday
2022484408,2016-04-17 14:00:00,1404,185,84.7992277992278,61,111,14,Sunday
2022484408,2016-04-17 15:00:00,1147,145,77.38758029978587,57,104,15,Sunday
2022484408,2016-04-17 16:00:00,1151,156,75.92477876106194,52,110,16,Sunday
2022484408,2016-04-17 17:00:00,1351,164,80.27743271221532,54,114,17,Sunday
2022484408,2016-04-17 18:00:00,644,132,78.79434447300771,61,105,18,Sunday
2022484408,2016-04-17 19:00:00,247,90,73.10144927536231,64,93,19,Sunday
2022484408,2016-04-17 20:00:00,167,77,73.83769633507853,68,81,20,Sunday
2022484408,2016-04-18 06:00:00,69,74,71.1,54,99,6,Monday
2022484408,2016-04-18 07:00:00,1073,190,86.17073170731707,56,118,7,Monday
2022484408,2016-04-18 08:00:00,712,137,79.35585585585585,55,107,8,Monday
2022484408,2016-04-18 09:00:00,5400,486,126.82857142857142,54,153,9,Monday
2022484408,2016-04-18 10:00:00,796,146,83.54133333333333,69,107,10,Monday
2022484408,2016-04-18 11:00:00,46,71,73.97534246575343,67,88,11,Monday
2022484408,2016-04-18 12:00:00,306,95,69.14446952595937,57,96,12,Monday
2022484408,2016-04-18 13:00:00,404,98,70.84705882352941,58,103,13,Monday
2022484408,2016-04-18 14:00:00,1706,200,87.60130718954248,63,114,14,Monday
2022484408,2016-04-18 15:00:00,658,125,74.6578313253012,58,98,15,Monday
2022484408,2016-04-18 16:00:00,570,111,84.82758620689656,69,113,16,Monday
2022484408,2016-04-18 17:00:00,849,141,78.9475,58,114,17,Monday
2022484408,2016-04-18 18:00:00,899,141,77.3855140186916,55,100,18,Monday
2022484408,2016-04-18 19:00:00,567,121,79.4582338902148,65,98,19,Monday
2022484408,2016-04-18 20:00:00,76,74,70.45833333333333,62,82,20,Monday
2022484408,2016-04-19 09:00:00,671,120,73.93366093366093,54,104,9,Tuesday
2022484408,2016-04-19 10:00:00,466,101,70.27464788732394,56,105,10,Tuesday
2022484408,2016-04-19 11:00:00,621,115,71.41435185185185,56,106,11,Tuesday
2022484408,2016-04-19 12:00:00,479,115,70.66743119266054,54,101,12,Tuesday
2022484408,2016-04-19 13:00:00,794,125,78.53140096618357,65,110,13,Tuesday
2022484408,2016-04-19 14:00:00,1437,198,90.26697892271663,61,113,14,Tuesday
2022484408,2016-04-19 15:00:00,1081,160,81.92688679245283,63,110,15,Tuesday
2022484408,2016-04-19 16:00:00,4709,389,116.32511210762331,66,162,16,Tuesday
2022484408,2016-04-19 17:00:00,459,123,81.1036866359447,70,101,17,Tuesday
2022484408,2016-04-19 18:00:00,548,133,84.5880829015544,70,104,18,Tuesday
2022484408,2016-04-19 19:00:00,283,99,80.51865671641791,70,98,19,Tuesday
2022484408,2016-04-20 06:00:00,129,80,67.59193954659949,56,81,6,Wednesday
2022484408,2016-04-20 07:00:00,661,138,79.43979057591623,56,116,7,Wednesday
2022484408,2016-04-20 08:00:00,1272,151,77.13852813852814,57,109,8,Wednesday
2022484408,2016-04-20 09:00:00,4293,441,125.5378486055777,72,166,9,Wednesday
2022484408,2016-04-20 10:00:00,172,80,69.58793969849246,50,87,10,Wednesday
2022484408,2016-04-20 11:00:00,410,102,72.90076335877863,56,96,11,Wednesday
2022484408,2016-04-20 12:00:00,1314,188,90.84422110552764,62,116,12,Wednesday
2022484408,2016-04-20 13:00:00,664,128,77.98670212765957,62,112,13,Wednesday
2022484408,2016-04-20 14:00:00,1780,238,94.16099773242631,54,119,14,Wednesday
2022484408,2016-04-20 15:00:00,924,154,83.98214285714286,58,106,15,Wednesday
2022484408,2016-04-20 16:00:00,854,138,79.79069767441861,59,116,16,Wednesday
2022484408,2016-04-20 17:00:00,944,144,79.88366336633663,63,108,17,Wednesday
2022484408,2016-04-20 18:00:00,541,134,85.1820652173913,72,109,18,Wednesday
2022484408,2016-04-20 19:00:00,839,122,75.60697674418604,64,99,19,Wednesday
2022484408,2016-04-20 20:00:00,315,100,79.37914691943128,59,98,20,Wednesday
2022484408,2016-04-21 07:00:00,955,160,85.89606741573034,57,103,7,Thursday
2022484408,2016-04-21 08:00:00,168,88,63.112531969309465,54,107,8,Thursday
2022484408,2016-04-21 09:00:00,481,111,66.43273542600897,53,105,9,Thursday
2022484408,2016-04-21 10:00:00,1272,295,106.09787234042552,63,150,10,Thursday
2022484408,2016-04-21 11:00:00,968,223,93.23762376237623,65,128,11,Thursday
2022484408,2016-04-21 12:00:00,3571,271,94.90300230946882,66,126,12,Thursday
2022484408,2016-04-21 13:00:00,13,78,77.68219178082192,68,102,13,Thursday
2022484408,2016-04-21 14:00:00,1357,239,100.81975308641975,73,121,14,Thursday
2022484408,2016-04-21 15:00:00,1248,173,84.25238095238095,63,125,15,Thursday
2022484408,2016-04-21 16:00:00,506,349,105.30813953488372,66,200,16,Thursday
2022484408,2016-04-21 17:00:00,427,233,92.39546599496222,61,200,17,Thursday
2022484408,2016-04-21 18:00:00,955,130,76.94239631336406,59,102,18,Thursday
2022484408,2016-04-21 19:00:00,370,103,75.21234567901234,64,91,19,Thursday
2022484408,2016-04-21 20:00:00,162,84,74.9423076923077,61,98,20,Thursday
2022484408,2016-04-21 21:00:00,0,62,68.0,68,68,21,Thursday
2022484408,2016-04-21 22:00:00,0,62,70.0,70,70,22,Thursday
2022484408,2016-04-22 06:00:00,60,71,66.38034188034187,57,117,6,Friday
2022484408,2016-04-22 07:00:00,715,144,83.97689768976898,57,118,7,Friday
2022484408,2016-04-22 08:00:00,473,109,72.85353535353535,57,104,8,Friday
2022484408,2016-04-22 09:00:00,5596,426,119.51771653543307,62,153,9,Friday
2022484408,2016-04-22 10:00:00,1439,183,91.41193181818181,66,137,10,Friday
2022484408,2016-04-22 11:00:00,548,122,74.75620767494357,54,113,11,Friday
2022484408,2016-04-22 12:00:00,735,135,80.60545905707195,64,105,12,Friday
2022484408,2016-04-22 13:00:00,920,156,87.3068783068783,71,111,13,Friday
2022484408,2016-04-22 14:00:00,907,159,86.59164733178655,64,101,14,Friday
2022484408,2016-04-22 15:00:00,333,104,70.0971128608924,56,94,15,Friday
2022484408,2016-04-22 16:00:00,92,78,65.6436170212766,53,77,16,Friday
2022484408,2016-04-22 17:00:00,106,79,61.73298429319372,52,81,17,Friday
2022484408,2016-04-22 18:00:00,296,99,67.55853658536586,54,89,18,Friday
2022484408,2016-04-22 19:00:00,560,128,79.40767386091127,58,102,19,Friday
2022484408,2016-04-22 20:00:00,174,86,77.29729729729729,67,108,20,Friday
2022484408,2016-04-23 12:00:00,289,90,70.56923076923077,52,93,12,Saturday
2022484408,2016-04-23 13:00:00,1008,160,79.953125,52,107,13,Saturday
2022484408,2016-04-23 14:00:00,595,117,66.75555555555556,50,93,14,Saturday
2022484408,2016-04-23 15:00:00,1232,152,74.01492537313433,50,103,15,Saturday
2022484408,2016-04-23 16:00:00,729,119,72.42051282051283,54,104,16,Saturday
2022484408,2016-04-23 17:00:00,459,121,75.751269035533,64,95,17,Saturday
2022484408,2016-04-23 18:00:00,618,131,74.67647058823529,58,101,18,Saturday
2022484408,2016-04-23 19:00:00,483,114,71.58651685393258,53,109,19,Saturday
2022484408,2016-04-23 20:00:00,267,93,67.97926267281106,56,87,20,Saturday
2022484408,2016-04-23 21:00:00,139,83,65.7917737789203,54,86,21,Saturday
2022484408,2016-04-23 22:00:00,182,79,66.84701492537313,57,80,22,Saturday
2022484408,2016-04-24 08:00:00,3056,259,107.7452229299363,58,158,8,Sunday
2022484408,2016-04-24 09:00:00,3130,307,109.03299492385787,70,163,9,Sunday
2022484408,2016-04-24 10:00:00,496,111,78.16716417910447,63,100,10,Sunday
2022484408,2016-04-24 11:00:00,708,127,76.36312849162012,62,106,11,Sunday
2022484408,2016-04-24 12:00:00,699,119,74.43170731707318,59,115,12,Sunday
2022484408,2016-04-24 13:00:00,1305,167,86.04081632653062,67,113,13,Sunday
2022484408,2016-04-24 14:00:00,519,104,74.44334975369458,60,95,14,Sunday
2022484408,2016-04-24 15:00:00,1963,188,82.25941422594143,59,112,15,Sunday
2022484408,2016-04-24 16:00:00,85,70,68.89722222222223,63,78,16,Sunday
2022484408,2016-04-24 17:00:00,573,117,73.65454545454546,56,104,17,Sunday
2022484408,2016-04-24 18:00:00,947,150,77.82994923857868,53,106,18,Sunday
2022484408,2016-04-24 19:00:00,0,63,81.65625,70,83,19,Sunday
2022484408,2016-04-24 20:00:00,0,62,70.0,70,70,20,Sunday
2022484408,2016-04-25 07:00:00,718,123,83.75229357798165,68,113,7,Monday
2022484408,2016-04-25 08:00:00,380,105,70.91469194312796,53,95,8,Monday
2022484408,2016-04-25 09:00:00,5257,484,128.6918604651163,82,159,9,Monday
2022484408,2016-04-25 10:00:00,289,87,79.48333333333333,68,100,10,Monday
2022484408,2016-04-25 13:00:00,157,78,106.22222222222223,90,115,13,Monday
2022484408,2016-04-25 14:00:00,1507,184,86.10546139359698,62,108,14,Monday
2022484408,2016-04-25 15:00:00,281,95,66.87660668380462,53,92,15,Monday
2022484408,2016-04-25 16:00:00,696,120,68.69431279620854,49,96,16,Monday
2022484408,2016-04-25 17:00:00,645,113,69.18453865336659,53,92,17,Monday
2022484408,2016-04-25 18:00:00,250,100,72.80346820809248,57,92,18,Monday
2022484408,2016-04-25 19:00:00,1122,161,80.20360824742268,53,105,19,Monday
2022484408,2016-04-25 20:00:00,67,72,93.0,91,97,20,Monday
2022484408,2016-04-26 07:00:00,908,135,75.23863636363636,58,100,7,Tuesday
2022484408,2016-04-26 08:00:00,67,75,60.51989389920424,51,80,8,Tuesday
2022484408,2016-04-26 09:00:00,977,154,77.6392694063927,54,112,9,Tuesday
2022484408,2016-04-26 10:00:00,1967,448,127.44050104384134,96,154,10,Tuesday
2022484408,2016-04-26 11:00:00,1005,243,98.72354211663067,67,146,11,Tuesday
2022484408,2016-04-26 12:00:00,1040,181,88.99292452830188,64,108,12,Tuesday
2022484408,2016-04-26 13:00:00,31,75,76.2076677316294,68,89,13,Tuesday
2022484408,2016-04-26 14:00:00,965,154,84.03579952267303,63,118,14,Tuesday
2022484408,2016-04-26 15:00:00,1112,174,84.92307692307692,61,114,15,Tuesday
2022484408,2016-04-26 16:00:00,675,125,75.735,57,111,16,Tuesday
2022484408,2016-04-26 17:00:00,531,116,73.18656716417911,56,104,17,Tuesday
2022484408,2016-04-26 18:00:00,357,110,77.9234693877551,62,92,18,Tuesday
2022484408,2016-04-26 19:00:00,425,108,77.85084745762713,60,98,19,Tuesday
2022484408,2016-04-26 20:00:00,59,72,63.3,54,74,20,Tuesday
2022484408,2016-04-27 09:00:00,1388,225,91.21933085501858,59,145,9,Wednesday
2022484408,2016-04-27 10:00:00,967,188,89.6117381489842,67,112,10,Wednesday
2022484408,2016-04-27 11:00:00,149,86,63.51036269430052,51,87,11,Wednesday
2022484408,2016-04-27 12:00:00,973,141,75.8177570093458,56,105,12,Wednesday
2022484408,2016-04-27 13:00:00,1313,167,82.45169712793734,40,111,13,Wednesday
2022484408,2016-04-27 14:00:00,688,172,89.7323600973236,68,112,14,Wednesday
2022484408,2016-04-27 15:00:00,303,92,69.6039119804401,57,107,15,Wednesday
2022484408,2016-04-27 16:00:00,702,121,74.67464114832536,61,96,16,Wednesday
2022484408,2016-04-27 17:00:00,600,110,72.47247706422019,54,101,17,Wednesday
2022484408,2016-04-27 18:00:00,2917,249,94.64354066985646,55,115,18,Wednesday
2022484408,2016-04-27 19:00:00,159,101,85.22981366459628,73,124,19,Wednesday
2022484408,2016-04-27 20:00:00,0,62,70.0,70,70,20,Wednesday
2022484408,2016-04-28 07:00:00,368,92,73.97916666666667,56,96,7,Thursday
2022484408,2016-04-28 08:00:00,912,156,77.02669404517454,54,98,8,Thursday
2022484408,2016-04-28 09:00:00,787,127,67.86301369863014,51,88,9,Thursday
2022484408,2016-04-28 10:00:00,1567,165,70.20210526315789,52,103,10,Thursday
2022484408,2016-04-28 11:00:00,858,132,69.91331923890064,55,88,11,Thursday
2022484408,2016-04-28 12:00:00,2735,217,81.72127659574468,55,114,12,Thursday
2022484408,2016-04-28 13:00:00,197,79,64.86792452830188,55,80,13,Thursday
2022484408,2016-04-28 14:00:00,1198,153,78.83054393305439,56,105,14,Thursday
2022484408,2016-04-28 15:00:00,101,76,64.78516624040921,54,84,15,Thursday
2022484408,2016-04-28 16:00:00,487,112,68.33558558558559,52,95,16,Thursday
2022484408,2016-04-28 17:00:00,516,113,67.87844036697248,54,92,17,Thursday
2022484408,2016-04-28 18:00:00,166,88,68.34146341463415,57,82,18,Thursday
2022484408,2016-04-28 19:00:00,64,76,68.27945205479452,60,84,19,Thursday
2022484408,2016-04-28 20:00:00,184,89,76.38931297709924,67,88,20,Thursday
2022484408,2016-04-29 08:00:00,662,113,67.1746835443038,51,102,8,Friday
2022484408,2016-04-29 09:00:00,1457,318,108.40319361277444,65,134,9,Friday
2022484408,2016-04-29 10:00:00,1012,177,89.6207627118644,69,108,10,Friday
2022484408,2016-04-29 11:00:00,1452,171,84.25982532751091,70,105,11,Friday
2022484408,2016-04-29 12:00:00,530,126,87.41641337386018,69,115,12,Friday
2022484408,2016-04-29 13:00:00,1163,181,91.14390243902439,72,115,13,Friday
2022484408,2016-04-29 14:00:00,1655,231,96.1,67,117,14,Friday
2022484408,2016-04-29 15:00:00,175,96,67.16071428571429,52,107,15,Friday
2022484408,2016-04-29 16:00:00,1035,129,69.50585480093677,50,103,16,Friday
2022484408,2016-04-29 17:00:00,437,108,72.7116883116883,55,92,17,Friday
2022484408,2016-04-29 18:00:00,315,101,76.26086956521739,64,106,18,Friday
2022484408,2016-04-29 19:00:00,352,113,82.76363636363637,65,118,19,Friday
2022484408,2016-04-30 06:00:00,437,93,81.93137254901961,64,95,6,Saturday
2022484408,2016-04-30 07:00:00,347,97,64.78036175710594,51,91,7,Saturday
2022484408,2016-04-30 08:00:00,52,73,67.18591549295775,60,77,8,Saturday
2022484408,2016-04-30 09:00:00,127,85,66.92917847025495,58,76,9,Saturday
2022484408,2016-04-30 10:00:00,2094,197,82.19527896995709,62,104,10,Saturday
2022484408,2016-04-30 11:00:00,1112,138,73.37259615384616,52,102,11,Saturday
2022484408,2016-04-30 12:00:00,1372,157,79.22121896162528,58,107,12,Saturday
2022484408,2016-04-30 13:00:00,2418,216,85.05882352941177,67,103,13,Saturday
2022484408,2016-04-30 14:00:00,1564,179,81.80361173814899,62,110,14,Saturday
2022484408,2016-04-30 15:00:00,2742,222,77.92916666666666,60,105,15,Saturday
2022484408,2016-04-30 16:00:00,3286,252,90.18108651911469,62,121,16,Saturday
2022484408,2016-04-30 17:00:00,1288,154,77.03174603174604,58,114,17,Saturday
2022484408,2016-04-30 18:00:00,869,128,85.29951690821257,58,123,18,Saturday
2022484408,2016-04-30 19:00:00,577,110,71.53846153846153,59,94,19,Saturday
2022484408,2016-04-30 20:00:00,102,70,77.45833333333333,65,88,20,Saturday
2022484408,2016-04-30 21:00:00,0,62,79.0,79,79,21,Saturday
2022484408,2016-05-01 06:00:00,660,114,77.27319587628865,64,102,6,Sunday
2022484408,2016-05-01 07:00:00,360,97,71.95522388059702,58,95,7,Sunday
2022484408,2016-05-01 08:00:00,28,70,64.86246418338109,58,74,8,Sunday
2022484408,2016-05-01 09:00:00,305,87,62.391644908616186,51,94,9,Sunday
2022484408,2016-05-01 10:00:00,3757,292,98.6925,63,118,10,Sunday
2022484408,2016-05-01 11:00:00,716,109,65.6078431372549,45,110,11,Sunday
2022484408,2016-05-01 12:00:00,132,79,61.0757180156658,44,86,12,Sunday
2022484408,2016-05-01 13:00:00,61,68,61.28440366972477,49,76,13,Sunday
2022484408,2016-05-01 14:00:00,314,91,71.01162790697674,55,112,14,Sunday
2022484408,2016-05-01 15:00:00,882,142,72.1820580474934,47,113,15,Sunday
2022484408,2016-05-01 16:00:00,555,119,67.26795580110497,47,99,16,Sunday
2022484408,2016-05-01 17:00:00,1088,158,76.74447174447174,50,99,17,Sunday
2022484408,2016-05-01 18:00:00,866,146,77.5325,65,100,18,Sunday
2022484408,2016-05-01 19:00:00,814,185,98.4047619047619,80,114,19,Sunday
2022484408,2016-05-02 07:00:00,590,114,72.07977207977208,56,110,7,Monday
2022484408,2016-05-02 08:00:00,385,104,69.89779005524862,59,99,8,Monday
2022484408,2016-05-02 09:00:00,1116,183,85.61894736842105,54,118,9,Monday
2022484408,2016-05-02 10:00:00,737,166,86.41176470588235,65,122,10,Monday
2022484408,2016-05-02 11:00:00,153,78,65.22413793103448,52,91,11,Monday
2022484408,2016-05-02 12:00:00,805,146,78.31050228310502,57,103,12,Monday
2022484408,2016-05-02 13:00:00,610,143,82.5187165775401,64,137,13,Monday
2022484408,2016-05-02 14:00:00,4178,312,100.95394736842105,66,120,14,Monday
2022484408,2016-05-02 15:00:00,255,92,70.18157181571816,55,88,15,Monday
2022484408,2016-05-02 16:00:00,864,137,74.2027972027972,53,96,16,Monday
2022484408,2016-05-02 17:00:00,182,108,74.09228039041703,50,115,17,Monday
2022484408,2016-05-02 18:00:00,271,113,76.80362929358392,56,113,18,Monday
2022484408,2016-05-02 19:00:00,233,94,72.38042381432896,51,136,19,Monday
2022484408,2016-05-03 07:00:00,218,91,100.26666666666667,92,109,7,Tuesday
2022484408,2016-05-03 08:00:00,442,129,72.31920199501246,53,116,8,Tuesday
2022484408,2016-05-03 09:00:00,412,101,65.89821882951654,51,88,9,Tuesday
2022484408,2016-05-03 10:00:00,2451,388,113.40280561122245,75,147,10,Tuesday
2022484408,2016-05-03 11:00:00,526,134,80.57201646090535,63,116,11,Tuesday
2022484408,2016-05-03 12:00:00,287,101,77.64303797468355,56,104,12,Tuesday
2022484408,2016-05-03 13:00:00,337,106,77.28947368421052,65,109,13,Tuesday
2022484408,2016-05-03 14:00:00,2179,227,96.61570247933884,65,169,14,Tuesday
2022484408,2016-05-03 15:00:00,495,126,80.32992327365729,65,121,15,Tuesday
2022484408,2016-05-03 16:00:00,3398,295,97.87878787878788,64,134,16,Tuesday
2022484408,2016-05-03 17:00:00,557,126,75.75105485232068,60,104,17,Tuesday
2022484408,2016-05-03 18:00:00,105,86,74.34729064039409,56,87,18,Tuesday
2022484408,2016-05-03 19:00:00,211,96,77.49468085106383,68,102,19,Tuesday
2022484408,2016-05-03 20:00:00,497,114,77.05626598465473,60,103,20,Tuesday
2022484408,2016-05-03 21:00:00,68,72,72.88421052631578,66,80,21,Tuesday
2022484408,2016-05-04 06:00:00,112,74,75.55357142857143,62,84,6,Wednesday
2022484408,2016-05-04 07:00:00,719,135,79.11609498680738,66,110,7,Wednesday
2022484408,2016-05-04 08:00:00,385,104,73.70923913043478,61,100,8,Wednesday
2022484408,2016-05-04 09:00:00,1634,231,96.5503355704698,69,159,9,Wednesday
2022484408,2016-05-04 10:00:00,944,233,97.54229934924078,71,123,10,Wednesday
2022484408,2016-05-04 11:00:00,602,134,81.71017699115045,64,108,11,Wednesday
2022484408,2016-05-04 12:00:00,499,120,80.79639175257732,61,110,12,Wednesday
2022484408,2016-05-04 13:00:00,683,122,80.6269035532995,61,103,13,Wednesday
2022484408,2016-05-04 14:00:00,3647,311,101.38333333333334,68,145,14,Wednesday
2022484408,2016-05-04 15:00:00,175,89,78.24276169265033,67,100,15,Wednesday
2022484408,2016-05-04 16:00:00,701,135,81.79647577092511,64,113,16,Wednesday
2022484408,2016-05-04 17:00:00,214,86,72.375,57,94,17,Wednesday
2022484408,2016-05-04 18:00:00,698,115,73.009324009324,54,101,18,Wednesday
2022484408,2016-05-04 19:00:00,630,121,75.47208121827411,55,115,19,Wednesday
2022484408,2016-05-04 20:00:00,125,79,71.07843137254902,54,98,20,Wednesday
2022484408,2016-05-05 08:00:00,309,101,82.71098265895954,63,115,8,Thursday
2022484408,2016-05-05 09:00:00,2327,217,87.1611650485437,64,128,9,Thursday
2022484408,2016-05-05 10:00:00,1305,326,109.10650887573965,68,156,10,Thursday
2022484408,2016-05-05 11:00:00,666,133,79.99086757990868,65,97,11,Thursday
2022484408,2016-05-05 12:00:00,255,94,74.71875,61,95,12,Thursday
2022484408,2016-05-05 13:00:00,190,82,66.48984771573605,55,87,13,Thursday
2022484408,2016-05-05 14:00:00,1723,194,86.06420233463035,61,111,14,Thursday
2022484408,2016-05-05 15:00:00,2384,214,87.50714285714285,62,114,15,Thursday
2022484408,2016-05-05 16:00:00,1175,150,78.63853211009175,58,103,16,Thursday
2022484408,2016-05-05 17:00:00,414,110,78.15530303030303,64,98,17,Thursday
2022484408,2016-05-05 18:00:00,375,106,77.05348346235046,64,104,18,Thursday
2022484408,2016-05-05 19:00:00,322,92,70.9234608985025,62,93,19,Thursday
2022484408,2016-05-05 20:00:00,450,105,74.5265306122449,59,90,20,Thursday
2022484408,2016-05-06 09:00:00,809,154,85.51739130434783,69,118,9,Friday
2022484408,2016-05-06 10:00:00,1107,181,88.05719921104536,66,111,10,Friday
2022484408,2016-05-06 11:00:00,1025,180,88.592,67,116,11,Friday
2022484408,2016-05-06 12:00:00,226,94,75.87531806615776,62,98,12,Friday
2022484408,2016-05-06 13:00:00,455,123,85.85669781931465,65,101,13,Friday
2022484408,2016-05-06 14:00:00,4084,289,95.05773672055427,67,113,14,Friday
2022484408,2016-05-06 15:00:00,487,120,76.28927680798004,61,100,15,Friday
2022484408,2016-05-06 16:00:00,445,111,76.8875305623472,65,102,16,Friday
2022484408,2016-05-06 17:00:00,374,100,71.60846560846561,60,91,17,Friday
2022484408,2016-05-06 18:00:00,355,110,73.12439024390244,61,91,18,Friday
2022484408,2016-05-06 19:00:00,271,105,71.45714285714286,62,82,19,Friday
2022484408,2016-05-06 20:00:00,164,90,76.52588555858311,67,90,20,Friday
2022484408,2016-05-06 21:00:00,425,158,92.29695431472081,64,115,21,Friday
2022484408,2016-05-07 08:00:00,7,64,87.0,87,87,8,Saturday
