Id,ActivityHour,StepTotal,Calories
1503960366,2016-04-18 19:00:00,2101,157
1503960366,2016-04-18 20:00:00,28,57
1503960366,2016-04-18 21:00:00,187,68
1503960366,2016-04-18 22:00:00,542,86
1503960366,2016-04-18 23:00:00,488,83
1503960366,2016-04-19 00:00:00,0,47
1503960366,2016-04-19 01:00:00,22,49
1503960366,2016-04-19 02:00:00,0,47
1503960366,2016-04-19 03:00:00,9,50
1503960366,2016-04-19 04:00:00,0,47
1503960366,2016-04-19 05:00:00,0,47
1503960366,2016-04-19 06:00:00,7,49
1503960366,2016-04-19 07:00:00,316,75
1503960366,2016-04-19 08:00:00,1656,130
1503960366,2016-04-19 09:00:00,367,79
1503960366,2016-04-19 10:00:00,203,75
1503960366,2016-04-19 11:00:00,194,72
1503960366,2016-04-19 12:00:00,1887,143
1503960366,2016-04-19 13:00:00,2697,171
1503960366,2016-04-19 14:00:00,409,76
1503960366,2016-04-19 15:00:00,299,72
1503960366,2016-04-19 16:00:00,297,71
1503960366,2016-04-19 17:00:00,732,90
1503960366,2016-04-19 18:00:00,1280,120
1503960366,2016-04-19 19:00:00,397,93
1503960366,2016-04-19 20:00:00,2487,159
1503960366,2016-04-19 21:00:00,826,94
1503960366,2016-04-19 22:00:00,52,58
1503960366,2016-04-19 23:00:00,1369,120
1503960366,2016-04-20 00:00:00,16,54
1503960366,2016-04-20 01:00:00,36,53
1503960366,2016-04-20 02:00:00,0,47
1503960366,2016-04-20 03:00:00,0,48
1503960366,2016-04-20 04:00:00,0,48
1503960366,2016-04-20 05:00:00,0,47
1503960366,2016-04-20 06:00:00,0,48
1503960366,2016-04-20 07:00:00,29,51
1503960366,2016-04-20 08:00:00,264,70
1503960366,2016-04-20 09:00:00,1993,144
1503960366,2016-04-20 10:00:00,459,79
1503960366,2016-04-20 11:00:00,65,58
1503960366,2016-04-20 12:00:00,185,64
1503960366,2016-04-20 13:00:00,64,61
1503960366,2016-04-20 14:00:00,1270,113
1503960366,2016-04-20 15:00:00,797,97
1503960366,2016-04-20 16:00:00,261,70
1503960366,2016-04-20 17:00:00,13,57
1503960366,2016-04-20 18:00:00,1308,114
1503960366,2016-04-20 19:00:00,1558,117
1503960366,2016-04-20 20:00:00,499,80
1503960366,2016-04-20 21:00:00,395,83
1503960366,2016-04-20 22:00:00,77,62
1503960366,2016-04-20 23:00:00,1255,120
1503960366,2016-04-21 00:00:00,17,54
1503960366,2016-04-21 01:00:00,129,61
1503960366,2016-04-21 02:00:00,81,55
1503960366,2016-04-21 03:00:00,0,48
1503960366,2016-04-21 04:00:00,0,47
1503960366,2016-04-21 05:00:00,0,47
1503960366,2016-04-21 06:00:00,0,48
1503960366,2016-04-21 07:00:00,38,52
1503960366,2016-04-21 08:00:00,245,71
1503960366,2016-04-21 09:00:00,1672,133
1503960366,2016-04-21 10:00:00,255,77
1503960366,2016-04-21 11:00:00,0,55
1503960366,2016-04-21 12:00:00,384,73
1503960366,2016-04-21 13:00:00,1140,113
1503960366,2016-04-21 14:00:00,12,58
1503960366,2016-04-21 15:00:00,213,68
1503960366,2016-04-21 16:00:00,26,60
1503960366,2016-04-21 17:00:00,96,60
1503960366,2016-04-21 18:00:00,213,69
1503960366,2016-04-21 19:00:00,100,64
1503960366,2016-04-21 20:00:00,3541,213
1503960366,2016-04-21 21:00:00,970,104
1503960366,2016-04-21 22:00:00,89,63
1503960366,2016-04-21 23:00:00,598,84
1503960366,2016-04-22 00:00:00,0,47
1503960366,2016-04-22 01:00:00,0,47
1503960366,2016-04-22 02:00:00,0,47
1503960366,2016-04-22 03:00:00,0,47
1503960366,2016-04-22 04:00:00,0,47
1503960366,2016-04-22 05:00:00,0,47
1503960366,2016-04-22 06:00:00,0,47
1503960366,2016-04-22 07:00:00,0,47
1503960366,2016-04-22 08:00:00,0,47
1503960366,2016-04-22 09:00:00,192,65
1503960366,2016-04-22 10:00:00,29,54
1503960366,2016-04-22 11:00:00,958,102
1503960366,2016-04-22 12:00:00,38,57
1503960366,2016-04-22 13:00:00,118,60
1503960366,2016-04-22 14:00:00,0,54
1503960366,2016-04-22 15:00:00,180,66
1503960366,2016-04-22 16:00:00,22,58
1503960366,2016-04-22 17:00:00,1041,104
1503960366,2016-04-22 18:00:00,514,87
1503960366,2016-04-22 19:00:00,629,82
1503960366,2016-04-22 20:00:00,329,71
1503960366,2016-04-22 21:00:00,5934,311
1503960366,2016-04-22 22:00:00,855,95
1503960366,2016-04-22 23:00:00,1925,136
1503960366,2016-04-23 00:00:00,182,63
1503960366,2016-04-23 01:00:00,0,47
1503960366,2016-04-23 02:00:00,11,49
1503960366,2016-04-23 03:00:00,0,47
1503960366,2016-04-23 04:00:00,0,47
1503960366,2016-04-23 05:00:00,0,48
1503960366,2016-04-23 06:00:00,12,50
1503960366,2016-04-23 07:00:00,0,48
1503960366,2016-04-23 08:00:00,127,59
1503960366,2016-04-23 09:00:00,285,75
1503960366,2016-04-23 10:00:00,49,56
1503960366,2016-04-23 11:00:00,703,84
1503960366,2016-04-23 12:00:00,1597,129
1503960366,2016-04-23 13:00:00,1453,129
1503960366,2016-04-23 14:00:00,202,78
1503960366,2016-04-23 15:00:00,158,73
1503960366,2016-04-23 16:00:00,2008,140
1503960366,2016-04-23 17:00:00,1472,121
1503960366,2016-04-23 18:00:00,2569,173
1503960366,2016-04-23 19:00:00,29,51
1503960366,2016-04-23 20:00:00,142,63
1503960366,2016-04-23 21:00:00,2432,162
1503960366,2016-04-23 22:00:00,709,96
1503960366,2016-04-23 23:00:00,231,60
1503960366,2016-04-24 00:00:00,141,66
1503960366,2016-04-24 01:00:00,42,54
1503960366,2016-04-24 02:00:00,0,48
1503960366,2016-04-24 03:00:00,0,48
1503960366,2016-04-24 04:00:00,8,49
1503960366,2016-04-24 05:00:00,0,48
1503960366,2016-04-24 06:00:00,7,49
1503960366,2016-04-24 07:00:00,0,47
1503960366,2016-04-24 08:00:00,8,49
1503960366,2016-04-24 09:00:00,76,59
1503960366,2016-04-24 10:00:00,492,90
1503960366,2016-04-24 11:00:00,149,67
1503960366,2016-04-24 12:00:00,548,82
1503960366,2016-04-24 13:00:00,394,74
1503960366,2016-04-24 14:00:00,26,52
1503960366,2016-04-24 15:00:00,27,52
1503960366,2016-04-24 16:00:00,885,102
1503960366,2016-04-24 17:00:00,411,86
1503960366,2016-04-24 18:00:00,911,115
1503960366,2016-04-24 19:00:00,4871,270
1503960366,2016-04-24 20:00:00,342,76
1503960366,2016-04-24 21:00:00,244,74
1503960366,2016-04-24 22:00:00,66,61
1503960366,2016-04-24 23:00:00,391,72
1503960366,2016-04-25 00:00:00,95,62
1503960366,2016-04-25 01:00:00,22,53
1503960366,2016-04-25 02:00:00,97,57
1503960366,2016-04-25 03:00:00,0,47
1503960366,2016-04-25 04:00:00,25,50
1503960366,2016-04-25 05:00:00,4,49
1503960366,2016-04-25 06:00:00,0,47
1503960366,2016-04-25 07:00:00,44,52
1503960366,2016-04-25 08:00:00,426,83
1503960366,2016-04-25 09:00:00,2041,146
1503960366,2016-04-25 10:00:00,258,73
1503960366,2016-04-25 11:00:00,1468,121
1503960366,2016-04-25 12:00:00,707,92
1503960366,2016-04-25 13:00:00,299,75
1503960366,2016-04-25 14:00:00,94,62
1503960366,2016-04-25 15:00:00,359,76
1503960366,2016-04-25 16:00:00,263,71
1503960366,2016-04-25 17:00:00,188,67
1503960366,2016-04-25 18:00:00,116,61
1503960366,2016-04-25 19:00:00,2815,182
1503960366,2016-04-25 20:00:00,895,95
1503960366,2016-04-25 21:00:00,4895,267
1503960366,2016-04-25 22:00:00,188,68
1503960366,2016-04-25 23:00:00,56,54
1503960366,2016-04-26 00:00:00,101,56
1503960366,2016-04-26 01:00:00,178,66
1503960366,2016-04-26 02:00:00,0,51
1503960366,2016-04-26 03:00:00,145,64
1503960366,2016-04-26 04:00:00,0,48
1503960366,2016-04-26 05:00:00,7,49
1503960366,2016-04-26 06:00:00,0,48
1503960366,2016-04-26 07:00:00,28,52
1503960366,2016-04-26 08:00:00,173,67
1503960366,2016-04-26 09:00:00,1826,139
1503960366,2016-04-26 10:00:00,666,92
1503960366,2016-04-26 11:00:00,266,78
1503960366,2016-04-26 12:00:00,415,74
1503960366,2016-04-26 13:00:00,1571,126
1503960366,2016-04-26 14:00:00,1998,142
1503960366,2016-04-26 15:00:00,323,74
1503960366,2016-04-26 16:00:00,697,93
1503960366,2016-04-26 17:00:00,143,60
1503960366,2016-04-26 18:00:00,2513,169
1503960366,2016-04-26 19:00:00,148,73
1503960366,2016-04-26 20:00:00,1649,127
1503960366,2016-04-26 21:00:00,450,79
1503960366,2016-04-26 22:00:00,148,66
1503960366,2016-04-26 23:00:00,310,80
1503960366,2016-04-27 00:00:00,277,68
1503960366,2016-04-27 01:00:00,60,59
1503960366,2016-04-27 02:00:00,17,53
1503960366,2016-04-27 03:00:00,0,47
1503960366,2016-04-27 04:00:00,0,47
1503960366,2016-04-27 05:00:00,0,47
1503960366,2016-04-27 06:00:00,0,47
1503960366,2016-04-27 07:00:00,0,47
1503960366,2016-04-27 08:00:00,0,47
1503960366,2016-04-27 09:00:00,1916,149
1503960366,2016-04-27 10:00:00,502,93
1503960366,2016-04-27 11:00:00,797,100
1503960366,2016-04-27 12:00:00,701,89
1503960366,2016-04-27 13:00:00,319,76
1503960366,2016-04-27 14:00:00,1932,150
1503960366,2016-04-27 15:00:00,59,63
1503960366,2016-04-27 16:00:00,98,64
1503960366,2016-04-27 17:00:00,261,73
1503960366,2016-04-27 18:00:00,2714,178
1503960366,2016-04-27 19:00:00,5786,318
1503960366,2016-04-27 20:00:00,2420,174
1503960366,2016-04-27 21:00:00,266,76
1503960366,2016-04-27 22:00:00,0,47
1503960366,2016-04-27 23:00:00,0,47
1503960366,2016-04-28 00:00:00,0,47
1503960366,2016-04-28 01:00:00,127,62
1503960366,2016-04-28 02:00:00,0,48
1503960366,2016-04-28 03:00:00,0,47
1503960366,2016-04-28 04:00:00,0,48
1503960366,2016-04-28 05:00:00,0,47
1503960366,2016-04-28 06:00:00,0,48
1503960366,2016-04-28 07:00:00,14,49
1503960366,2016-04-28 08:00:00,128,63
1503960366,2016-04-28 09:00:00,1192,116
1503960366,2016-04-28 10:00:00,987,105
1503960366,2016-04-28 11:00:00,288,73
1503960366,2016-04-28 12:00:00,317,78
1503960366,2016-04-28 13:00:00,1144,108
1503960366,2016-04-28 14:00:00,1512,124
1503960366,2016-04-28 15:00:00,115,61
1503960366,2016-04-28 16:00:00,554,81
1503960366,2016-04-28 17:00:00,235,72
1503960366,2016-04-28 18:00:00,1829,138
1503960366,2016-04-28 19:00:00,13,56
1503960366,2016-04-28 20:00:00,2122,151
1503960366,2016-04-28 21:00:00,986,103
1503960366,2016-04-28 22:00:00,16,55
1503960366,2016-04-28 23:00:00,1512,121
1503960366,2016-04-29 00:00:00,202,65
1503960366,2016-04-29 01:00:00,0,49
1503960366,2016-04-29 02:00:00,71,54
1503960366,2016-04-29 03:00:00,0,47
1503960366,2016-04-29 04:00:00,0,47
1503960366,2016-04-29 05:00:00,0,48
1503960366,2016-04-29 06:00:00,0,47
1503960366,2016-04-29 07:00:00,27,52
1503960366,2016-04-29 08:00:00,201,67
1503960366,2016-04-29 09:00:00,1820,142
1503960366,2016-04-29 10:00:00,44,60
1503960366,2016-04-29 11:00:00,104,60
1503960366,2016-04-29 12:00:00,214,65
1503960366,2016-04-29 13:00:00,41,62
1503960366,2016-04-29 14:00:00,1711,136
1503960366,2016-04-29 15:00:00,1076,110
1503960366,2016-04-29 16:00:00,285,73
1503960366,2016-04-29 17:00:00,380,75
1503960366,2016-04-29 18:00:00,118,60
1503960366,2016-04-29 19:00:00,267,71
1503960366,2016-04-29 20:00:00,386,80
1503960366,2016-04-29 21:00:00,1366,118
1503960366,2016-04-29 22:00:00,1111,111
1503960366,2016-04-29 23:00:00,1757,140
1503960366,2016-04-30 00:00:00,19,51
1503960366,2016-04-30 01:00:00,65,57
1503960366,2016-04-30 02:00:00,0,47
1503960366,2016-04-30 03:00:00,6,49
1503960366,2016-04-30 04:00:00,0,47
1503960366,2016-04-30 05:00:00,0,48
1503960366,2016-04-30 06:00:00,0,48
1503960366,2016-04-30 07:00:00,0,48
1503960366,2016-04-30 08:00:00,60,52
1503960366,2016-04-30 09:00:00,148,64
1503960366,2016-04-30 10:00:00,239,72
1503960366,2016-04-30 11:00:00,127,62
1503960366,2016-04-30 12:00:00,92,58
1503960366,2016-04-30 13:00:00,141,65
1503960366,2016-04-30 14:00:00,520,85
1503960366,2016-04-30 15:00:00,993,94
1503960366,2016-04-30 16:00:00,3388,203
1503960366,2016-04-30 17:00:00,2176,160
1503960366,2016-04-30 18:00:00,2319,159
1503960366,2016-04-30 19:00:00,92,60
1503960366,2016-04-30 20:00:00,117,62
1503960366,2016-04-30 21:00:00,840,96
1503960366,2016-04-30 22:00:00,2139,144
1503960366,2016-04-30 23:00:00,1192,116
1503960366,2016-05-01 00:00:00,247,64
1503960366,2016-05-01 01:00:00,59,60
1503960366,2016-05-01 02:00:00,36,50
1503960366,2016-05-01 03:00:00,4,48
1503960366,2016-05-01 04:00:00,0,47
1503960366,2016-05-01 05:00:00,0,48
1503960366,2016-05-01 06:00:00,0,47
1503960366,2016-05-01 07:00:00,41,52
1503960366,2016-05-01 08:00:00,94,56
1503960366,2016-05-01 09:00:00,198,67
1503960366,2016-05-01 10:00:00,146,61
1503960366,2016-05-01 11:00:00,103,65
1503960366,2016-05-01 12:00:00,130,66
1503960366,2016-05-01 13:00:00,85,57
1503960366,2016-05-01 14:00:00,540,91
1503960366,2016-05-01 15:00:00,294,81
1503960366,2016-05-01 16:00:00,823,97
1503960366,2016-05-01 17:00:00,1053,108
1503960366,2016-05-01 18:00:00,2007,159
1503960366,2016-05-01 19:00:00,177,71
1503960366,2016-05-01 20:00:00,93,59
1503960366,2016-05-01 21:00:00,363,86
1503960366,2016-05-01 22:00:00,1552,127
1503960366,2016-05-01 23:00:00,2557,161
1503960366,2016-05-02 00:00:00,0,50
1503960366,2016-05-02 01:00:00,119,59
1503960366,2016-05-02 02:00:00,0,47
1503960366,2016-05-02 03:00:00,21,49
1503960366,2016-05-02 04:00:00,0,47
1503960366,2016-05-02 05:00:00,0,47
1503960366,2016-05-02 06:00:00,0,47
1503960366,2016-05-02 07:00:00,28,51
1503960366,2016-05-02 08:00:00,245,68
1503960366,2016-05-02 09:00:00,1690,142
1503960366,2016-05-02 10:00:00,369,82
1503960366,2016-05-02 11:00:00,384,78
1503960366,2016-05-02 12:00:00,2116,153
1503960366,2016-05-02 13:00:00,1064,107
1503960366,2016-05-02 14:00:00,355,75
1503960366,2016-05-02 15:00:00,418,76
1503960366,2016-05-02 16:00:00,420,88
1503960366,2016-05-02 17:00:00,340,73
1503960366,2016-05-02 18:00:00,227,68
1503960366,2016-05-02 19:00:00,235,73
1503960366,2016-05-02 20:00:00,3903,231
1503960366,2016-05-02 21:00:00,1427,119
1503960366,2016-05-02 22:00:00,945,106
1503960366,2016-05-02 23:00:00,404,80
1503960366,2016-05-03 00:00:00,55,54
1503960366,2016-05-03 01:00:00,79,58
1503960366,2016-05-03 02:00:00,20,49
1503960366,2016-05-03 03:00:00,110,57
1503960366,2016-05-03 04:00:00,0,47
1503960366,2016-05-03 05:00:00,0,47
1503960366,2016-05-03 06:00:00,16,50
1503960366,2016-05-03 07:00:00,23,51
1503960366,2016-05-03 08:00:00,158,64
1503960366,2016-05-03 09:00:00,1391,114
1503960366,2016-05-03 10:00:00,955,99
1503960366,2016-05-03 11:00:00,297,74
1503960366,2016-05-03 12:00:00,396,81
1503960366,2016-05-03 13:00:00,309,83
1503960366,2016-05-03 14:00:00,384,88
1503960366,2016-05-03 15:00:00,1719,136
1503960366,2016-05-03 16:00:00,870,103
1503960366,2016-05-03 17:00:00,690,89
1503960366,2016-05-03 18:00:00,3119,191
1503960366,2016-05-03 19:00:00,140,58
1503960366,2016-05-03 20:00:00,6,50
1503960366,2016-05-03 21:00:00,1333,109
1503960366,2016-05-03 22:00:00,2549,163
1503960366,2016-05-03 23:00:00,484,77
1503960366,2016-05-04 00:00:00,400,79
1503960366,2016-05-04 01:00:00,18,53
1503960366,2016-05-04 02:00:00,0,47
1503960366,2016-05-04 03:00:00,0,47
1503960366,2016-05-04 04:00:00,0,47
1503960366,2016-05-04 05:00:00,0,47
1503960366,2016-05-04 06:00:00,0,47
1503960366,2016-05-04 07:00:00,0,47
1503960366,2016-05-04 08:00:00,68,53
1503960366,2016-05-04 09:00:00,1470,125
1503960366,2016-05-04 10:00:00,598,87
1503960366,2016-05-04 11:00:00,194,65
1503960366,2016-05-04 12:00:00,366,75
1503960366,2016-05-04 13:00:00,318,76
1503960366,2016-05-04 14:00:00,2284,152
1503960366,2016-05-04 15:00:00,138,65
1503960366,2016-05-04 16:00:00,144,64
1503960366,2016-05-04 17:00:00,341,71
1503960366,2016-05-04 18:00:00,2041,145
1503960366,2016-05-04 19:00:00,205,78
1503960366,2016-05-04 20:00:00,1316,124
1503960366,2016-05-04 21:00:00,1106,110
1503960366,2016-05-04 22:00:00,93,63
1503960366,2016-05-04 23:00:00,0,52
1503960366,2016-05-05 00:00:00,70,56
1503960366,2016-05-05 01:00:00,113,58
1503960366,2016-05-05 02:00:00,19,52
1503960366,2016-05-05 03:00:00,0,47
1503960366,2016-05-05 04:00:00,44,53
1503960366,2016-05-05 05:00:00,0,47
1503960366,2016-05-05 06:00:00,8,49
1503960366,2016-05-05 07:00:00,23,51
1503960366,2016-05-05 08:00:00,107,61
1503960366,2016-05-05 09:00:00,1615,131
1503960366,2016-05-05 10:00:00,360,78
1503960366,2016-05-05 11:00:00,28,59
1503960366,2016-05-05 12:00:00,318,75
1503960366,2016-05-05 13:00:00,1231,110
1503960366,2016-05-05 14:00:00,375,75
1503960366,2016-05-05 15:00:00,187,72
1503960366,2016-05-05 16:00:00,989,102
1503960366,2016-05-05 17:00:00,2217,154
1503960366,2016-05-05 18:00:00,715,95
1503960366,2016-05-05 19:00:00,348,82
1503960366,2016-05-05 20:00:00,283,79
1503960366,2016-05-05 21:00:00,3897,219
1503960366,2016-05-05 22:00:00,900,95
1503960366,2016-05-05 23:00:00,200,60
1503960366,2016-05-06 00:00:00,186,68
1503960366,2016-05-06 01:00:00,4,51
1503960366,2016-05-06 02:00:00,88,57
1503960366,2016-05-06 03:00:00,0,47
1503960366,2016-05-06 04:00:00,19,48
1503960366,2016-05-06 05:00:00,0,47
1503960366,2016-05-06 06:00:00,0,48
1503960366,2016-05-06 07:00:00,23,51
1503960366,2016-05-06 08:00:00,146,63
1503960366,2016-05-06 09:00:00,1683,134
1503960366,2016-05-06 10:00:00,504,85
1503960366,2016-05-06 11:00:00,234,65
1503960366,2016-05-06 12:00:00,261,72
1503960366,2016-05-06 13:00:00,175,66
1503960366,2016-05-06 14:00:00,535,83
1503960366,2016-05-06 15:00:00,900,104
1503960366,2016-05-06 16:00:00,335,78
1503960366,2016-05-06 17:00:00,279,73
1503960366,2016-05-06 18:00:00,1532,127
1503960366,2016-05-06 19:00:00,2500,172
1503960366,2016-05-06 20:00:00,255,73
1503960366,2016-05-06 21:00:00,514,83
1503960366,2016-05-06 22:00:00,375,78
1503960366,2016-05-06 23:00:00,1611,124
1503960366,2016-05-07 00:00:00,168,65
1503960366,2016-05-07 01:00:00,0,48
1503960366,2016-05-07 02:00:00,19,50
1503960366,2016-05-07 03:00:00,0,47
1503960366,2016-05-07 04:00:00,0,48
1503960366,2016-05-07 05:00:00,0,47
1503960366,2016-05-07 06:00:00,0,47
1503960366,2016-05-07 07:00:00,0,47
1503960366,2016-05-07 08:00:00,132,61
1503960366,2016-05-07 09:00:00,115,59
1503960366,2016-05-07 10:00:00,1291,133
1503960366,2016-05-07 11:00:00,2352,164
1503960366,2016-05-07 12:00:00,129,62
1503960366,2016-05-07 13:00:00,77,55
1503960366,2016-05-07 14:00:00,125,64
1503960366,2016-05-07 15:00:00,318,65
1503960366,2016-05-07 16:00:00,259,68
1503960366,2016-05-07 17:00:00,173,64
1503960366,2016-05-07 18:00:00,253,71
1503960366,2016-05-07 19:00:00,652,91
1503960366,2016-05-07 20:00:00,102,59
1503960366,2016-05-07 21:00:00,2073,140
1503960366,2016-05-07 22:00:00,3696,209
1503960366,2016-05-07 23:00:00,58,55
1503960366,2016-05-08 00:00:00,147,62
1503960366,2016-05-08 01:00:00,0,48
1503960366,2016-05-08 02:00:00,0,47
1503960366,2016-05-08 03:00:00,0,47
1503960366,2016-05-08 04:00:00,6,48
