Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,AtypicalHeartRateSamples,HasHeartRateData,Date,HourOfDay,DayOfWeekNumber,DayOfWeek,IsWeekend
1503960366,2016-04-17 15:00:00,191,73,,,,,0,2016-04-17,15,7,Sunday,1
1503960366,2016-04-17 16:00:00,13,57,,,,,0,2016-04-17,16,7,Sunday,1
1503960366,2016-04-17 17:00:00,2613,174,,,,,0,2016-04-17,17,7,Sunday,1
1503960366,2016-04-17 18:00:00,1616,136,,,,,0,2016-04-17,18,7,Sunday,1
1503960366,2016-04-17 19:00:00,754,95,,,,,0,2016-04-17,19,7,Sunday,1
1503960366,2016-04-17 20:00:00,2955,191,,,,,0,2016-04-17,20,7,Sunday,1
1503960366,2016-04-17 21:00:00,487,79,,,,,0,2016-04-17,21,7,Sunday,1
1503960366,2016-04-17 22:00:00,70,58,,,,,0,2016-04-17,22,7,Sunday,1
1503960366,2016-04-17 23:00:00,0,50,,,,,0,2016-04-17,23,7,Sunday,1
1503960366,2016-04-18 00:00:00,416,82,,,,,0,2016-04-18,0,1,Monday,0
1503960366,2016-04-18 01:00:00,0,48,,,,,0,2016-04-18,1,1,Monday,0
1503960366,2016-04-18 02:00:00,0,47,,,,,0,2016-04-18,2,1,Monday,0
1503960366,2016-04-18 03:00:00,0,47,,,,,0,2016-04-18,3,1,Monday,0
1503960366,2016-04-18 04:00:00,0,47,,,,,0,2016-04-18,4,1,Monday,0
1503960366,2016-04-18 05:00:00,0,47,,,,,0,2016-04-18,5,1,Monday,0
1503960366,2016-04-18 06:00:00,0,47,,,,,0,2016-04-18,6,1,Monday,0
1503960366,2016-04-18 07:00:00,0,47,,,,,0,2016-04-18,7,1,Monday,0
1503960366,2016-04-18 08:00:00,0,47,,,,,0,2016-04-18,8,1,Monday,0
1503960366,2016-04-18 09:00:00,1688,133,,,,,0,2016-04-18,9,1,Monday,0
1503960366,2016-04-18 10:00:00,380,81,,,,,0,2016-04-18,10,1,Monday,0
1503960366,2016-04-18 11:00:00,328,73,,,,,0,2016-04-18,11,1,Monday,0
1503960366,2016-04-18 12:00:00,1306,118,,,,,0,2016-04-18,12,1,Monday,0
1503960366,2016-04-18 13:00:00,268,70,,,,,0,2016-04-18,13,1,Monday,0
1503960366,2016-04-18 14:00:00,137,64,,,,,0,2016-04-18,14,1,Monday,0
1503960366,2016-04-18 15:00:00,495,80,,,,,0,2016-04-18,15,1,Monday,0
1503960366,2016-04-18 16:00:00,277,78,,,,,0,2016-04-18,16,1,Monday,0
1503960366,2016-04-18 17:00:00,304,79,,,,,0,2016-04-18,17,1,Monday,0
1503960366,2016-04-18 18:00:00,4074,234,,,,,0,2016-04-18,18,1,Monday,0
1503960366,2016-04-18 19:00:00,2101,157,,,,,0,2016-04-18,19,1,Monday,0
1503960366,2016-04-18 20:00:00,28,57,,,,,0,2016-04-18,20,1,Monday,0
1503960366,2016-04-18 21:00:00,187,68,,,,,0,2016-04-18,21,1,Monday,0
1503960366,2016-04-18 22:00:00,542,86,,,,,0,2016-04-18,22,1,Monday,0
1503960366,2016-04-18 23:00:00,488,83,,,,,0,2016-04-18,23,1,Monday,0
1503960366,2016-04-19 00:00:00,0,47,,,,,0,2016-04-19,0,2,Tuesday,0
1503960366,2016-04-19 01:00:00,22,49,,,,,0,2016-04-19,1,2,Tuesday,0
1503960366,2016-04-19 02:00:00,0,47,,,,,0,2016-04-19,2,2,Tuesday,0
1503960366,2016-04-19 03:00:00,9,50,,,,,0,2016-04-19,3,2,Tuesday,0
1503960366,2016-04-19 04:00:00,0,47,,,,,0,2016-04-19,4,2,Tuesday,0
1503960366,2016-04-19 05:00:00,0,47,,,,,0,2016-04-19,5,2,Tuesday,0
1503960366,2016-04-19 06:00:00,7,49,,,,,0,2016-04-19,6,2,Tuesday,0
1503960366,2016-04-19 07:00:00,316,75,,,,,0,2016-04-19,7,2,Tuesday,0
1503960366,2016-04-19 08:00:00,1656,130,,,,,0,2016-04-19,8,2,Tuesday,0
1503960366,2016-04-19 09:00:00,367,79,,,,,0,2016-04-19,9,2,Tuesday,0
1503960366,2016-04-19 10:00:00,203,75,,,,,0,2016-04-19,10,2,Tuesday,0
1503960366,2016-04-19 11:00:00,194,72,,,,,0,2016-04-19,11,2,Tuesday,0
1503960366,2016-04-19 12:00:00,1887,143,,,,,0,2016-04-19,12,2,Tuesday,0
1503960366,2016-04-19 13:00:00,2697,171,,,,,0,2016-04-19,13,2,Tuesday,0
1503960366,2016-04-19 14:00:00,409,76,,,,,0,2016-04-19,14,2,Tuesday,0
1503960366,2016-04-19 15:00:00,299,72,,,,,0,2016-04-19,15,2,Tuesday,0
1503960366,2016-04-19 16:00:00,297,71,,,,,0,2016-04-19,16,2,Tuesday,0
1503960366,2016-04-19 17:00:00,732,90,,,,,0,2016-04-19,17,2,Tuesday,0
1503960366,2016-04-19 18:00:00,1280,120,,,,,0,2016-04-19,18,2,Tuesday,0
1503960366,2016-04-19 19:00:00,397,93,,,,,0,2016-04-19,19,2,Tuesday,0
1503960366,2016-04-19 20:00:00,2487,159,,,,,0,2016-04-19,20,2,Tuesday,0
1503960366,2016-04-19 21:00:00,826,94,,,,,0,2016-04-19,21,2,Tuesday,0
1503960366,2016-04-19 22:00:00,52,58,,,,,0,2016-04-19,22,2,Tuesday,0
1503960366,2016-04-19 23:00:00,1369,120,,,,,0,2016-04-19,23,2,Tuesday,0
1503960366,2016-04-20 00:00:00,16,54,,,,,0,2016-04-20,0,3,Wednesday,0
1503960366,2016-04-20 01:00:00,36,53,,,,,0,2016-04-20,1,3,Wednesday,0
1503960366,2016-04-20 02:00:00,0,47,,,,,0,2016-04-20,2,3,Wednesday,0
1503960366,2016-04-20 03:00:00,0,48,,,,,0,2016-04-20,3,3,Wednesday,0
1503960366,2016-04-20 04:00:00,0,48,,,,,0,2016-04-20,4,3,Wednesday,0
1503960366,2016-04-20 05:00:00,0,47,,,,,0,2016-04-20,5,3,Wednesday,0
1503960366,2016-04-20 06:00:00,0,48,,,,,0,2016-04-20,6,3,Wednesday,0
1503960366,2016-04-20 07:00:00,29,51,,,,,0,2016-04-20,7,3,Wednesday,0
1503960366,2016-04-20 08:00:00,264,70,,,,,0,2016-04-20,8,3,Wednesday,0
1503960366,2016-04-20 09:00:00,1993,144,,,,,0,2016-04-20,9,3,Wednesday,0
1503960366,2016-04-20 10:00:00,459,79,,,,,0,2016-04-20,10,3,Wednesday,0
1503960366,2016-04-20 11:00:00,65,58,,,,,0,2016-04-20,11,3,Wednesday,0
1503960366,2016-04-20 12:00:00,185,64,,,,,0,2016-04-20,12,3,Wednesday,0
1503960366,2016-04-20 13:00:00,64,61,,,,,0,2016-04-20,13,3,Wednesday,0
1503960366,2016-04-20 14:00:00,1270,113,,,,,0,2016-04-20,14,3,Wednesday,0
1503960366,2016-04-20 15:00:00,797,97,,,,,0,2016-04-20,15,3,Wednesday,0
1503960366,2016-04-20 16:00:00,261,70,,,,,0,2016-04-20,16,3,Wednesday,0
1503960366,2016-04-20 17:00:00,13,57,,,,,0,2016-04-20,17,3,Wednesday,0
1503960366,2016-04-20 18:00:00,1308,114,,,,,0,2016-04-20,18,3,Wednesday,0
1503960366,2016-04-20 19:00:00,1558,117,,,,,0,2016-04-20,19,3,Wednesday,0
1503960366,2016-04-20 20:00:00,499,80,,,,,0,2016-04-20,20,3,Wednesday,0
1503960366,2016-04-20 21:00:00,395,83,,,,,0,2016-04-20,21,3,Wednesday,0
1503960366,2016-04-20 22:00:00,77,62,,,,,0,2016-04-20,22,3,Wednesday,0
1503960366,2016-04-20 23:00:00,1255,120,,,,,0,2016-04-20,23,3,Wednesday,0
1503960366,2016-04-21 00:00:00,17,54,,,,,0,2016-04-21,0,4,Thursday,0
1503960366,2016-04-21 01:00:00,129,61,,,,,0,2016-04-21,1,4,Thursday,0
1503960366,2016-04-21 02:00:00,81,55,,,,,0,2016-04-21,2,4,Thursday,0
1503960366,2016-04-21 03:00:00,0,48,,,,,0,2016-04-21,3,4,Thursday,0
1503960366,2016-04-21 04:00:00,0,47,,,,,0,2016-04-21,4,4,Thursday,0
1503960366,2016-04-21 05:00:00,0,47,,,,,0,2016-04-21,5,4,Thursday,0
1503960366,2016-04-21 06:00:00,0,48,,,,,0,2016-04-21,6,4,Thursday,0
1503960366,2016-04-21 07:00:00,38,52,,,,,0,2016-04-21,7,4,Thursday,0
1503960366,2016-04-21 08:00:00,245,71,,,,,0,2016-04-21,8,4,Thursday,0
1503960366,2016-04-21 09:00:00,1672,133,,,,,0,2016-04-21,9,4,Thursday,0
1503960366,2016-04-21 10:00:00,255,77,,,,,0,2016-04-21,10,4,Thursday,0
1503960366,2016-04-21 11:00:00,0,55,,,,,0,2016-04-21,11,4,Thursday,0
1503960366,2016-04-21 12:00:00,384,73,,,,,0,2016-04-21,12,4,Thursday,0
1503960366,2016-04-21 13:00:00,1140,113,,,,,0,2016-04-21,13,4,Thursday,0
1503960366,2016-04-21 14:00:00,12,58,,,,,0,2016-04-21,14,4,Thursday,0
1503960366,2016-04-21 15:00:00,213,68,,,,,0,2016-04-21,15,4,Thursday,0
1503960366,2016-04-21 16:00:00,26,60,,,,,0,2016-04-21,16,4,Thursday,0
1503960366,2016-04-21 17:00:00,96,60,,,,,0,2016-04-21,17,4,Thursday,0
1503960366,2016-04-21 18:00:00,213,69,,,,,0,2016-04-21,18,4,Thursday,0
1503960366,2016-04-21 19:00:00,100,64,,,,,0,2016-04-21,19,4,Thursday,0
1503960366,2016-04-21 20:00:00,3541,213,,,,,0,2016-04-21,20,4,Thursday,0
1503960366,2016-04-21 21:00:00,970,104,,,,,0,2016-04-21,21,4,Thursday,0
1503960366,2016-04-21 22:00:00,89,63,,,,,0,2016-04-21,22,4,Thursday,0
1503960366,2016-04-21 23:00:00,598,84,,,,,0,2016-04-21,23,4,Thursday,0
1503960366,2016-04-22 00:00:00,0,47,,,,,0,2016-04-22,0,5,Friday,0
1503960366,2016-04-22 01:00:00,0,47,,,,,0,2016-04-22,1,5,Friday,0
1503960366,2016-04-22 02:00:00,0,47,,,,,0,2016-04-22,2,5,Friday,0
1503960366,2016-04-22 03:00:00,0,47,,,,,0,2016-04-22,3,5,Friday,0
1503960366,2016-04-22 04:00:00,0,47,,,,,0,2016-04-22,4,5,Friday,0
1503960366,2016-04-22 05:00:00,0,47,,,,,0,2016-04-22,5,5,Friday,0
1503960366,2016-04-22 06:00:00,0,47,,,,,0,2016-04-22,6,5,Friday,0
1503960366,2016-04-22 07:00:00,0,47,,,,,0,2016-04-22,7,5,Friday,0
1503960366,2016-04-22 08:00:00,0,47,,,,,0,2016-04-22,8,5,Friday,0
1503960366,2016-04-22 09:00:00,192,65,,,,,0,2016-04-22,9,5,Friday,0
1503960366,2016-04-22 10:00:00,29,54,,,,,0,2016-04-22,10,5,Friday,0
1503960366,2016-04-22 11:00:00,958,102,,,,,0,2016-04-22,11,5,Friday,0
1503960366,2016-04-22 12:00:00,38,57,,,,,0,2016-04-22,12,5,Friday,0
1503960366,2016-04-22 13:00:00,118,60,,,,,0,2016-04-22,13,5,Friday,0
1503960366,2016-04-22 14:00:00,0,54,,,,,0,2016-04-22,14,5,Friday,0
1503960366,2016-04-22 15:00:00,180,66,,,,,0,2016-04-22,15,5,Friday,0
1503960366,2016-04-22 16:00:00,22,58,,,,,0,2016-04-22,16,5,Friday,0
1503960366,2016-04-22 17:00:00,1041,104,,,,,0,2016-04-22,17,5,Friday,0
1503960366,2016-04-22 18:00:00,514,87,,,,,0,2016-04-22,18,5,Friday,0
1503960366,2016-04-22 19:00:00,629,82,,,,,0,2016-04-22,19,5,Friday,0
1503960366,2016-04-22 20:00:00,329,71,,,,,0,2016-04-22,20,5,Friday,0
1503960366,2016-04-22 21:00:00,5934,311,,,,,0,2016-04-22,21,5,Friday,0
1503960366,2016-04-22 22:00:00,855,95,,,,,0,2016-04-22,22,5,Friday,0
1503960366,2016-04-22 23:00:00,1925,136,,,,,0,2016-04-22,23,5,Friday,0
1503960366,2016-04-23 00:00:00,182,63,,,,,0,2016-04-23,0,6,Saturday,1
1503960366,2016-04-23 01:00:00,0,47,,,,,0,2016-04-23,1,6,Saturday,1
1503960366,2016-04-23 02:00:00,11,49,,,,,0,2016-04-23,2,6,Saturday,1
1503960366,2016-04-23 03:00:00,0,47,,,,,0,2016-04-23,3,6,Saturday,1
1503960366,2016-04-23 04:00:00,0,47,,,,,0,2016-04-23,4,6,Saturday,1
1503960366,2016-04-23 05:00:00,0,48,,,,,0,2016-04-23,5,6,Saturday,1
1503960366,2016-04-23 06:00:00,12,50,,,,,0,2016-04-23,6,6,Saturday,1
1503960366,2016-04-23 07:00:00,0,48,,,,,0,2016-04-23,7,6,Saturday,1
1503960366,2016-04-23 08:00:00,127,59,,,,,0,2016-04-23,8,6,Saturday,1
1503960366,2016-04-23 09:00:00,285,75,,,,,0,2016-04-23,9,6,Saturday,1
1503960366,2016-04-23 10:00:00,49,56,,,,,0,2016-04-23,10,6,Saturday,1
1503960366,2016-04-23 11:00:00,703,84,,,,,0,2016-04-23,11,6,Saturday,1
1503960366,2016-04-23 12:00:00,1597,129,,,,,0,2016-04-23,12,6,Saturday,1
1503960366,2016-04-23 13:00:00,1453,129,,,,,0,2016-04-23,13,6,Saturday,1
1503960366,2016-04-23 14:00:00,202,78,,,,,0,2016-04-23,14,6,Saturday,1
1503960366,2016-04-23 15:00:00,158,73,,,,,0,2016-04-23,15,6,Saturday,1
1503960366,2016-04-23 16:00:00,2008,140,,,,,0,2016-04-23,16,6,Saturday,1
1503960366,2016-04-23 17:00:00,1472,121,,,,,0,2016-04-23,17,6,Saturday,1
1503960366,2016-04-23 18:00:00,2569,173,,,,,0,2016-04-23,18,6,Saturday,1
1503960366,2016-04-23 19:00:00,29,51,,,,,0,2016-04-23,19,6,Saturday,1
1503960366,2016-04-23 20:00:00,142,63,,,,,0,2016-04-23,20,6,Saturday,1
1503960366,2016-04-23 21:00:00,2432,162,,,,,0,2016-04-23,21,6,Saturday,1
1503960366,2016-04-23 22:00:00,709,96,,,,,0,2016-04-23,22,6,Saturday,1
1503960366,2016-04-23 23:00:00,231,60,,,,,0,2016-04-23,23,6,Saturday,1
1503960366,2016-04-24 00:00:00,141,66,,,,,0,2016-04-24,0,7,Sunday,1
1503960366,2016-04-24 01:00:00,42,54,,,,,0,2016-04-24,1,7,Sunday,1
1503960366,2016-04-24 02:00:00,0,48,,,,,0,2016-04-24,2,7,Sunday,1
1503960366,2016-04-24 03:00:00,0,48,,,,,0,2016-04-24,3,7,Sunday,1
1503960366,2016-04-24 04:00:00,8,49,,,,,0,2016-04-24,4,7,Sunday,1
1503960366,2016-04-24 05:00:00,0,48,,,,,0,2016-04-24,5,7,Sunday,1
1503960366,2016-04-24 06:00:00,7,49,,,,,0,2016-04-24,6,7,Sunday,1
1503960366,2016-04-24 07:00:00,0,47,,,,,0,2016-04-24,7,7,Sunday,1
1503960366,2016-04-24 08:00:00,8,49,,,,,0,2016-04-24,8,7,Sunday,1
1503960366,2016-04-24 09:00:00,76,59,,,,,0,2016-04-24,9,7,Sunday,1
