Id,ActivityHour,ForecastHour,ActualSteps,ActualCalories,PredictedSteps_Baseline,PredictedCalories_Baseline,PredictedSteps_TTM_ZeroShot,PredictedCalories_TTM_ZeroShot,PredictedSteps_TTM_FineTuned,PredictedCalories_TTM_FineTuned
2320127002,2016-05-04 00:00:00,17,-3.0517578e-05,55.0,0.0,55.0,170.32971,69.050125,0.0,65.70573
2320127002,2016-05-04 01:00:00,18,-3.0517578e-05,55.0,0.0,55.0,172.69876,69.27988,0.0,63.642937
2320127002,2016-05-04 02:00:00,19,-3.0517578e-05,55.0,0.0,55.0,168.41989,69.27017,0.0,62.10151
2320127002,2016-05-04 03:00:00,20,-3.0517578e-05,55.0,0.0,55.0,155.95712,68.41589,0.0,61.460495
2320127002,2016-05-04 04:00:00,21,57.999985,61.000004,0.0,55.0,165.47008,68.88525,0.0,63.702957
2320127002,2016-05-04 05:00:00,22,-3.0517578e-05,55.0,453.0,95.0,175.03076,69.626015,16.22879,66.53971
2320127002,2016-05-04 06:00:00,23,269.0,83.0,451.0,97.0,193.75851,71.177734,109.933334,69.27043
2320127002,2016-05-04 07:00:00,24,874.0,123.0,1053.0,128.0,216.83492,72.84386,148.35591,70.24213
2320127002,2016-05-04 08:00:00,1,-3.0517578e-05,55.0,473.0,101.0,447.47607,90.46853,456.15848,95.203705
2320127002,2016-05-04 09:00:00,2,-3.0517578e-05,55.0,0.0,56.000004,355.92868,83.44105,346.493,89.968185
2320127002,2016-05-04 10:00:00,3,-3.0517578e-05,55.0,0.0,55.0,315.14468,80.090675,264.5112,85.85586
2320127002,2016-05-04 11:00:00,4,-3.0517578e-05,55.0,0.0,55.0,288.75818,77.99114,174.7344,81.59406
2320127002,2016-05-04 12:00:00,5,-3.0517578e-05,55.0,0.0,55.0,272.2362,76.586525,145.47365,80.24428
2320127002,2016-05-04 13:00:00,6,-3.0517578e-05,55.0,0.0,55.0,274.97504,76.52577,191.17722,81.39646
2320127002,2016-05-04 14:00:00,7,-3.0517578e-05,55.0,0.0,55.0,277.7932,76.6904,221.12958,80.95849
2320127002,2016-05-04 15:00:00,8,-3.0517578e-05,55.0,0.0,55.0,280.4964,76.99255,220.54263,79.88043
2320127002,2016-05-04 16:00:00,9,-3.0517578e-05,55.0,0.0,55.0,270.52698,77.10635,252.52066,79.824066
2320127002,2016-05-04 17:00:00,10,-3.0517578e-05,55.0,48.999985,62.0,283.56018,78.29739,271.86407,80.59751
2320127002,2016-05-04 18:00:00,11,-3.0517578e-05,55.0,261.0,83.0,280.08624,78.10281,330.3896,80.593445
2320127002,2016-05-04 19:00:00,12,-3.0517578e-05,55.0,720.0,113.0,276.8587,77.62246,390.1077,80.90034
2320127002,2016-05-04 20:00:00,13,-3.0517578e-05,55.0,1940.0,172.0,280.09915,77.46612,359.74396,80.81948
2320127002,2016-05-04 21:00:00,14,-3.0517578e-05,55.0,656.0,110.0,277.30566,77.423195,397.80762,81.50418
2320127002,2016-05-04 22:00:00,15,-3.0517578e-05,55.0,1364.0,141.0,255.91768,75.82313,314.5166,77.91611
2320127002,2016-05-04 23:00:00,16,-3.0517578e-05,55.0,22.99997,58.0,225.61995,73.96545,206.26228,75.00309
2320127002,2016-05-05 00:00:00,17,-3.0517578e-05,55.0,0.0,55.0,232.02975,74.01933,145.75626,73.39599
2320127002,2016-05-05 01:00:00,18,-3.0517578e-05,55.0,0.0,55.0,232.25885,73.99449,120.48561,70.67599
2320127002,2016-05-05 02:00:00,19,-3.0517578e-05,55.0,0.0,55.0,226.04614,73.50609,72.55301,68.28661
2320127002,2016-05-05 03:00:00,20,-3.0517578e-05,55.0,0.0,55.0,216.7344,72.6493,52.970078,67.82988
2320127002,2016-05-05 04:00:00,21,-3.0517578e-05,55.0,57.999985,61.000004,209.33936,72.1516,52.748672,69.12085
2320127002,2016-05-05 05:00:00,22,-3.0517578e-05,55.0,0.0,55.0,204.2517,71.80798,80.460526,70.824036
2320127002,2016-05-05 06:00:00,23,383.0,90.0,269.0,83.0,219.41132,73.194305,175.59903,73.49067
2320127002,2016-05-05 07:00:00,24,687.0,115.0,874.0,123.0,253.58334,75.60231,247.0587,75.3981
2320127002,2016-05-05 08:00:00,1,604.0,105.0,0.0,55.0,332.63406,84.02216,344.0692,86.4022
2320127002,2016-05-05 09:00:00,2,782.0,109.0,0.0,55.0,253.84593,77.21115,239.32034,82.115555
2320127002,2016-05-05 10:00:00,3,601.0,108.0,0.0,55.0,207.60707,73.190926,133.24725,76.92785
2320127002,2016-05-05 11:00:00,4,427.0,97.0,0.0,55.0,187.74966,71.256226,54.869217,72.52653
2320127002,2016-05-05 12:00:00,5,456.0,93.0,0.0,55.0,192.28644,71.377235,26.898346,71.329666
2320127002,2016-05-05 13:00:00,6,97.999985,68.0,0.0,55.0,195.53706,71.61519,60.85939,71.17713
2320127002,2016-05-05 14:00:00,7,-3.0517578e-05,55.0,0.0,55.0,194.45485,71.35925,88.869156,71.560646
2320127002,2016-05-05 15:00:00,8,-3.0517578e-05,55.0,0.0,55.0,207.8872,72.102516,105.1246,71.57164
2320127002,2016-05-05 16:00:00,9,-3.0517578e-05,55.0,0.0,55.0,193.8536,71.59871,121.08357,71.63
2320127002,2016-05-05 17:00:00,10,68.0,62.0,0.0,55.0,207.68687,72.81222,145.1101,73.751114
2320127002,2016-05-05 18:00:00,11,111.0,68.0,0.0,55.0,199.58954,72.33824,198.88405,74.15283
2320127002,2016-05-05 19:00:00,12,441.0,94.0,0.0,55.0,200.80006,72.33695,260.45605,74.57292
2320127002,2016-05-05 20:00:00,13,267.0,83.0,0.0,55.0,205.1178,72.28732,214.7052,73.16509
2320127002,2016-05-05 21:00:00,14,219.0,75.0,0.0,55.0,192.20953,71.29321,213.79245,71.805534
2320127002,2016-05-05 22:00:00,15,57.999985,62.0,0.0,55.0,187.93082,70.9724,161.76468,70.66127
2320127002,2016-05-05 23:00:00,16,-3.0517578e-05,55.0,0.0,55.0,155.84753,69.12475,64.94202,68.812515
2320127002,2016-05-06 00:00:00,17,-3.0517578e-05,55.0,0.0,55.0,159.1634,69.153915,27.772583,66.65784
2320127002,2016-05-06 01:00:00,18,-3.0517578e-05,55.0,0.0,55.0,164.27231,69.63248,69.436264,65.054
2320127002,2016-05-06 02:00:00,19,-3.0517578e-05,55.0,0.0,55.0,173.50711,70.1776,74.95752,64.91756
2320127002,2016-05-06 03:00:00,20,-3.0517578e-05,55.0,0.0,55.0,166.80237,69.56421,76.670044,65.55917
2320127002,2016-05-06 04:00:00,21,-3.0517578e-05,55.0,0.0,55.0,154.98308,68.906204,32.059814,66.44473
2320127002,2016-05-06 05:00:00,22,178.0,69.0,0.0,55.0,163.59741,69.37653,69.43439,68.356384
2320127002,2016-05-06 06:00:00,23,575.0,109.0,383.0,90.0,177.5455,70.59617,174.95908,70.87299
2320127002,2016-05-06 07:00:00,24,478.0,94.0,687.0,115.0,207.27902,72.855316,210.16586,71.74898
2320127002,2016-05-06 08:00:00,1,267.0,82.0,604.0,105.0,377.6863,87.16371,469.73865,91.91649
2320127002,2016-05-06 09:00:00,2,600.0,97.0,782.0,109.0,289.13965,79.649,377.13144,86.859116
2320127002,2016-05-06 10:00:00,3,843.0,115.0,601.0,108.0,241.98361,75.46472,261.1505,82.73148
2320127002,2016-05-06 11:00:00,4,676.0,110.0,427.0,97.0,216.31406,73.337494,124.554,78.3248
2320127002,2016-05-06 12:00:00,5,378.0,86.0,456.0,93.0,203.39047,72.23251,62.53363,76.13106
2320127002,2016-05-06 13:00:00,6,-3.0517578e-05,55.0,97.999985,68.0,200.49724,71.84328,76.87451,75.94418
2320127002,2016-05-06 14:00:00,7,-3.0517578e-05,55.0,0.0,55.0,209.48468,72.382385,102.14261,75.96126
2320127002,2016-05-06 15:00:00,8,-3.0517578e-05,55.0,0.0,55.0,219.38712,72.9986,109.13609,74.69539
2320127002,2016-05-06 16:00:00,9,-3.0517578e-05,55.0,0.0,55.0,197.55531,71.65288,128.22275,72.30393
2320127002,2016-05-06 17:00:00,10,-3.0517578e-05,55.0,68.0,62.0,203.3092,72.3324,132.19618,72.302025
2320127002,2016-05-06 18:00:00,11,-3.0517578e-05,55.0,111.0,68.0,211.20837,73.21573,231.26459,72.8421
2320127002,2016-05-06 19:00:00,12,-3.0517578e-05,55.0,441.0,94.0,224.92413,74.18154,337.86105,73.53815
2320127002,2016-05-06 20:00:00,13,210.0,77.0,267.0,83.0,239.87283,75.00006,306.84286,73.00307
2320127002,2016-05-06 21:00:00,14,227.0,82.0,219.0,75.0,229.60307,74.30197,328.49646,72.535904
2320127002,2016-05-06 22:00:00,15,315.0,87.0,57.999985,62.0,200.8741,72.135254,202.00156,70.00824
2320127002,2016-05-06 23:00:00,16,131.0,70.0,0.0,55.0,161.67073,69.38584,47.10823,67.67497
2320127002,2016-05-07 00:00:00,17,-3.0517578e-05,55.0,0.0,55.0,154.07753,68.26315,0.0,65.87426
2320127002,2016-05-07 01:00:00,18,-3.0517578e-05,55.0,0.0,55.0,159.65671,68.70706,0.0,65.09213
2320127002,2016-05-07 02:00:00,19,-3.0517578e-05,55.0,0.0,55.0,165.41771,69.05915,0.0,65.575935
2320127002,2016-05-07 03:00:00,20,-3.0517578e-05,55.0,0.0,55.0,160.5449,68.62438,0.0,65.60858
2320127002,2016-05-07 04:00:00,21,-3.0517578e-05,55.0,0.0,55.0,158.29369,68.62077,0.0,65.97684
2320127002,2016-05-07 05:00:00,22,277.0,80.0,178.0,69.0,161.22554,68.95674,0.0,67.04827
2320127002,2016-05-07 06:00:00,23,322.0,79.0,575.0,109.0,170.95966,69.82812,140.9706,68.75473
2320127002,2016-05-07 07:00:00,24,277.0,82.0,478.0,94.0,198.30621,71.82643,211.71643,69.68349
2320127002,2016-05-07 08:00:00,1,708.0,105.0,267.0,82.0,251.26472,77.99307,225.35486,82.57327
2320127002,2016-05-07 09:00:00,2,954.0,126.0,600.0,97.0,224.33963,75.23035,244.57925,82.45509
2320127002,2016-05-07 10:00:00,3,388.0,89.0,843.0,115.0,219.41254,74.45958,232.22318,80.65619
2320127002,2016-05-07 11:00:00,4,322.0,87.0,676.0,110.0,211.88452,73.77684,180.53093,77.43991
2320127002,2016-05-07 12:00:00,5,460.0,100.0,378.0,86.0,199.80263,72.52571,117.22734,75.38451
2320127002,2016-05-07 13:00:00,6,464.0,87.0,0.0,55.0,208.15952,73.0013,134.8979,76.00986
2320127002,2016-05-07 14:00:00,7,688.0,108.0,0.0,55.0,213.20032,73.366066,155.1561,76.30137
2320127002,2016-05-07 15:00:00,8,753.0,120.0,0.0,55.0,200.34229,72.27898,123.920685,74.93251
2320127002,2016-05-07 16:00:00,9,488.0,104.0,0.0,55.0,192.56068,71.6733,145.51996,74.43997
2320127002,2016-05-07 17:00:00,10,303.0,84.0,0.0,55.0,201.1946,72.504906,140.04803,74.595764
2320127002,2016-05-07 18:00:00,11,-3.0517578e-05,55.0,0.0,55.0,198.23383,72.54657,220.76318,75.894775
2320127002,2016-05-07 19:00:00,12,-3.0517578e-05,55.0,0.0,55.0,196.32106,72.2608,274.12482,77.378845
2320127002,2016-05-07 20:00:00,13,85.999985,66.0,210.0,77.0,209.34099,73.02682,243.35184,76.446976
2320127002,2016-05-07 21:00:00,14,245.0,86.0,227.0,82.0,216.05385,73.6238,297.86032,76.56797
2320127002,2016-05-07 22:00:00,15,410.0,102.0,315.0,87.0,196.83986,72.10604,218.00531,75.301025
2320127002,2016-05-07 23:00:00,16,234.0,83.0,131.0,70.0,177.17688,70.61444,151.7294,74.22265
2320127002,2016-05-08 00:00:00,17,-3.0517578e-05,55.0,0.0,55.0,174.99791,70.46057,90.607574,70.99268
2320127002,2016-05-08 01:00:00,18,-3.0517578e-05,55.0,0.0,55.0,172.59329,70.36688,106.8985,70.53792
2320127002,2016-05-08 02:00:00,19,-3.0517578e-05,55.0,0.0,55.0,173.95685,70.339424,117.9769,69.92866
2320127002,2016-05-08 03:00:00,20,-3.0517578e-05,55.0,0.0,55.0,183.19193,70.82699,146.38275,70.245476
2320127002,2016-05-08 04:00:00,21,-3.0517578e-05,55.0,0.0,55.0,172.33575,69.89906,111.247604,70.332535
2320127002,2016-05-08 05:00:00,22,-3.0517578e-05,55.0,277.0,80.0,157.17221,68.74806,116.52666,71.609604
2320127002,2016-05-08 06:00:00,23,-3.0517578e-05,55.0,322.0,79.0,171.27057,70.01869,244.89688,74.72064
2320127002,2016-05-08 07:00:00,24,-3.0517578e-05,55.0,277.0,82.0,194.11197,71.69003,251.02292,74.37489
2320127002,2016-05-08 08:00:00,1,156.0,74.0,708.0,105.0,117.47543,65.43244,62.53592,71.94265
2320127002,2016-05-08 09:00:00,2,248.0,82.0,954.0,126.0,123.987045,65.82171,138.12245,72.535576
2320127002,2016-05-08 10:00:00,3,444.0,97.0,388.0,89.0,104.34328,64.26267,97.54779,70.694305
2320127002,2016-05-08 11:00:00,4,520.0,102.0,322.0,87.0,107.89662,64.73978,74.38849,69.78404
2320127002,2016-05-08 12:00:00,5,633.0,105.0,460.0,100.0,117.77104,65.33646,110.76805,70.48748
2320127002,2016-05-08 13:00:00,6,621.0,109.0,464.0,87.0,121.81575,65.41125,129.58565,70.61667
2320127002,2016-05-08 14:00:00,7,36.0,59.000004,688.0,108.0,128.64163,66.18074,163.61488,70.786
2320127002,2016-05-08 15:00:00,8,-3.0517578e-05,55.0,753.0,120.0,138.92561,67.12186,208.29514,71.14242
2320127002,2016-05-08 16:00:00,9,148.0,72.0,488.0,104.0,134.43471,66.71183,236.44556,70.68577
2320127002,2016-05-08 17:00:00,10,475.0,100.0,303.0,84.0,138.34589,66.92179,199.25099,70.727776
2320127002,2016-05-08 18:00:00,11,376.0,93.0,0.0,55.0,145.6202,67.606514,264.24542,71.939156
2320127002,2016-05-08 19:00:00,12,381.0,96.0,0.0,55.0,161.01546,68.832695,350.93488,73.4303
2320127002,2016-05-08 20:00:00,13,164.0,79.0,85.999985,66.0,168.78448,69.25933,302.83652,73.00455
2320127002,2016-05-08 21:00:00,14,327.0,90.0,245.0,86.0,158.91292,68.71714,308.29016,72.0569
2320127002,2016-05-08 22:00:00,15,231.0,82.0,410.0,102.0,144.20563,67.69743,218.3323,70.20998
2320127002,2016-05-08 23:00:00,16,393.0,85.0,234.0,83.0,131.25836,66.55382,100.42909,67.95839
2320127002,2016-05-09 00:00:00,17,317.0,87.0,0.0,55.0,120.06056,65.547516,0.0,65.5292
2320127002,2016-05-09 01:00:00,18,390.0,91.0,0.0,55.0,127.37784,66.1267,29.042542,65.780396
2320127002,2016-05-09 02:00:00,19,-3.0517578e-05,55.0,0.0,55.0,138.74883,67.056366,70.47583,66.63637
2320127002,2016-05-09 03:00:00,20,-3.0517578e-05,55.0,0.0,55.0,137.22768,66.70505,61.095306,66.0267
2320127002,2016-05-09 04:00:00,21,-3.0517578e-05,55.0,0.0,55.0,126.1499,65.73334,3.6967773,64.986626
2320127002,2016-05-09 05:00:00,22,95.0,65.0,0.0,55.0,134.41951,66.422295,19.560577,66.05823
2320127002,2016-05-09 06:00:00,23,224.0,80.0,0.0,55.0,147.17758,67.40984,102.531876,67.81043
2320127002,2016-05-09 07:00:00,24,713.0,105.0,0.0,55.0,164.91937,68.6781,147.19034,69.044945
2320127002,2016-05-09 08:00:00,1,162.0,78.0,156.0,74.0,451.47897,90.348946,525.25415,99.233604
2320127002,2016-05-09 09:00:00,2,184.0,76.0,248.0,82.0,343.5033,82.78851,459.81052,91.811775
2320127002,2016-05-09 10:00:00,3,165.0,75.0,444.0,97.0,283.139,78.379074,398.05396,86.23053
2320127002,2016-05-09 11:00:00,4,-3.0517578e-05,55.0,520.0,102.0,246.8053,76.03215,306.606,81.26633
2320127002,2016-05-09 12:00:00,5,-3.0517578e-05,55.0,633.0,105.0,226.41656,74.52395,285.93182,79.601036
2320127002,2016-05-09 13:00:00,6,-3.0517578e-05,55.0,621.0,109.0,238.05605,74.99741,269.14465,80.5506
2320127002,2016-05-09 14:00:00,7,-3.0517578e-05,58.0,36.0,59.000004,241.47389,75.28016,257.53024,80.15153
2320127002,2016-05-09 15:00:00,8,524.0,98.0,0.0,55.0,240.95656,75.52916,259.05487,79.49184
2320127002,2016-05-09 16:00:00,9,177.0,81.0,148.0,72.0,243.43756,76.016304,348.48837,80.6337
2320127002,2016-05-09 17:00:00,10,138.99998,73.0,475.0,100.0,259.77844,77.34328,373.09155,82.06477
2320127002,2016-05-09 18:00:00,11,-3.0517578e-05,55.0,376.0,93.0,257.51196,77.61069,431.09143,82.57841
2320127002,2016-05-09 19:00:00,12,-3.0517578e-05,55.0,381.0,96.0,255.66624,77.54233,503.0508,83.329575
2320127002,2016-05-09 20:00:00,13,-3.0517578e-05,55.0,164.0,79.0,270.1524,78.201164,442.80698,83.089264
2320127002,2016-05-09 21:00:00,14,-3.0517578e-05,55.0,327.0,90.0,273.1148,78.41016,460.29156,83.18764
2320127002,2016-05-09 22:00:00,15,-3.0517578e-05,55.0,231.0,82.0,248.72113,76.723175,415.7895,79.7571
2320127002,2016-05-09 23:00:00,16,-3.0517578e-05,55.0,393.0,85.0,225.32076,75.01599,290.42722,76.03098
2320127002,2016-05-10 00:00:00,17,-3.0517578e-05,55.0,317.0,87.0,203.9751,73.108345,134.13075,71.5797
2320127002,2016-05-10 01:00:00,18,-3.0517578e-05,55.0,390.0,91.0,197.03067,72.452576,100.182846,69.3387
2320127002,2016-05-10 02:00:00,19,-3.0517578e-05,55.0,0.0,55.0,190.5661,71.76621,96.08203,68.471375
2320127002,2016-05-10 03:00:00,20,-3.0517578e-05,55.0,0.0,55.0,193.57642,71.58185,75.25664,68.15096
2320127002,2016-05-10 04:00:00,21,-3.0517578e-05,55.0,0.0,55.0,206.44402,72.42812,100.07596,70.049225
2320127002,2016-05-10 05:00:00,22,-3.0517578e-05,55.0,95.0,65.0,223.10715,73.8995,166.93153,73.96568
2320127002,2016-05-10 06:00:00,23,71.0,67.0,224.0,80.0,248.1616,76.216545,279.75815,77.99109
2320127002,2016-05-10 07:00:00,24,364.0,94.0,713.0,105.0,267.1286,77.64372,320.95844,78.92578
2320127002,2016-05-10 08:00:00,1,182.0,78.0,162.0,78.0,226.47119,77.91887,228.49469,85.27846
2320127002,2016-05-10 09:00:00,2,362.0,92.0,184.0,76.0,185.78963,73.72603,157.38626,80.85314
2320127002,2016-05-10 10:00:00,3,493.0,93.0,165.0,75.0,178.5549,72.514,141.91136,78.549545
2320127002,2016-05-10 11:00:00,4,1122.0,137.0,0.0,55.0,177.16025,72.12307,102.49371,76.02385
2320127002,2016-05-10 12:00:00,5,947.0,125.0,0.0,55.0,171.29451,71.51665,93.903244,75.11025
2320127002,2016-05-10 13:00:00,6,327.0,88.0,0.0,55.0,180.13187,72.07252,111.931946,75.65726
2320127002,2016-05-10 14:00:00,7,283.0,87.0,0.0,58.0,182.0679,72.01079,108.69882,75.28201
2320127002,2016-05-10 15:00:00,8,485.0,94.0,524.0,98.0,169.56223,70.79544,105.1239,73.1321
2320127002,2016-05-10 16:00:00,9,483.0,103.0,177.0,81.0,162.46378,70.54192,140.72714,73.04265
2320127002,2016-05-10 17:00:00,10,172.0,80.0,138.99998,73.0,173.48512,71.54839,116.60985,73.7659
2320127002,2016-05-10 18:00:00,11,427.0,94.0,0.0,55.0,181.76714,72.21392,192.72205,75.478485
2320127002,2016-05-10 19:00:00,12,194.0,80.0,0.0,55.0,186.39755,72.61716,284.64188,76.76873
2320127002,2016-05-10 20:00:00,13,300.0,89.0,0.0,55.0,202.66147,73.8286,261.16977,77.39449
2320127002,2016-05-10 21:00:00,14,14.9999695,58.0,0.0,55.0,199.29044,73.63278,297.8678,76.45671
2320127002,2016-05-10 22:00:00,15,-3.0517578e-05,55.0,0.0,55.0,174.12862,71.43205,237.64395,72.564835
2320127002,2016-05-10 23:00:00,16,-3.0517578e-05,55.0,0.0,55.0,146.33376,69.273315,140.97305,68.290405
2320127002,2016-05-11 00:00:00,17,-3.0517578e-05,55.0,0.0,55.0,136.48935,68.13709,26.733795,64.56697
2320127002,2016-05-11 01:00:00,18,-3.0517578e-05,55.0,0.0,55.0,139.20212,68.05458,7.650696,62.545254
2320127002,2016-05-11 02:00:00,19,-3.0517578e-05,55.0,0.0,55.0,138.33362,68.03032,13.493469,61.70803
2320127002,2016-05-11 03:00:00,20,-3.0517578e-05,55.0,0.0,55.0,146.06473,68.73352,22.121643,61.924835
2320127002,2016-05-11 04:00:00,21,-3.0517578e-05,55.0,0.0,55.0,146.00069,68.657974,5.5532227,62.644127
2320127002,2016-05-11 05:00:00,22,-3.0517578e-05,55.0,0.0,55.0,146.54893,68.48804,12.431152,64.415184
2320127002,2016-05-11 06:00:00,23,-3.0517578e-05,55.0,71.0,67.0,163.07437,70.04197,105.73158,68.270676
2320127002,2016-05-11 07:00:00,24,-3.0517578e-05,55.0,364.0,94.0,184.85217,71.78064,147.46768,69.89232
2320127002,2016-05-11 08:00:00,1,-3.0517578e-05,55.0,182.0,78.0,106.37601,63.759327,34.70462,73.45303
2320127002,2016-05-11 09:00:00,2,3.9999695,57.000004,362.0,92.0,117.333984,64.72595,113.21536,75.31767
2320127002,2016-05-11 10:00:00,3,472.0,102.0,493.0,93.0,123.12271,65.35214,150.09401,74.9471
2320127002,2016-05-11 11:00:00,4,348.0,89.0,1122.0,137.0,126.56006,65.93552,143.03288,73.14257
2320127002,2016-05-11 12:00:00,5,446.0,100.0,947.0,125.0,117.54991,65.235634,117.899536,71.94961
2320127002,2016-05-11 13:00:00,6,283.0,81.0,327.0,88.0,113.32155,65.02879,93.88742,71.55539
2320127002,2016-05-11 14:00:00,7,241.0,78.0,283.0,87.0,120.19145,65.48446,110.11006,71.08838
2320127002,2016-05-11 15:00:00,8,364.0,92.0,485.0,94.0,141.06868,67.04013,144.26553,71.02257
2320127002,2016-05-11 16:00:00,9,493.0,97.0,483.0,103.0,138.30925,67.25774,142.78181,71.27752
2320127002,2016-05-11 17:00:00,10,999.0,127.0,172.0,80.0,144.2237,68.016624,116.83902,72.047935
2320127002,2016-05-11 18:00:00,11,172.0,74.0,427.0,94.0,140.83806,67.68773,160.62306,71.977615
2320127002,2016-05-11 19:00:00,12,324.0,87.0,194.0,80.0,144.15355,67.78325,219.81976,72.47769
2320127002,2016-05-11 20:00:00,13,723.0,115.0,300.0,89.0,149.71986,68.222565,155.26915,71.679855
2320127002,2016-05-11 21:00:00,14,522.0,102.0,14.9999695,58.0,149.1564,68.25991,156.13724,71.2379
2320127002,2016-05-11 22:00:00,15,605.0,113.0,0.0,55.0,151.51251,68.29976,138.9638,70.30548
2320127002,2016-05-11 23:00:00,16,428.0,95.0,0.0,55.0,139.35272,67.55409,88.68216,68.499756
2320127002,2016-05-12 00:00:00,17,-3.0517578e-05,55.0,0.0,55.0,139.44884,67.53012,39.149033,66.366234
2320127002,2016-05-12 01:00:00,18,-3.0517578e-05,55.0,0.0,55.0,144.92636,67.90254,58.96199,65.81733
2320127002,2016-05-12 02:00:00,19,-3.0517578e-05,56.000004,0.0,55.0,138.23415,67.447556,55.799103,65.01809
2320127002,2016-05-12 03:00:00,20,-3.0517578e-05,55.0,0.0,55.0,131.858,66.99376,29.847443,64.34936
2320127002,2016-05-12 04:00:00,21,-3.0517578e-05,55.0,0.0,55.0,137.64214,67.32844,32.488007,65.20407
2320127002,2016-05-12 05:00:00,22,-3.0517578e-05,55.0,0.0,55.0,163.31992,69.30109,122.96916,68.966194
2320127002,2016-05-12 06:00:00,23,-3.0517578e-05,55.0,0.0,55.0,176.70837,70.85048,223.38704,71.70916
2320127002,2016-05-12 07:00:00,24,-3.0517578e-05,55.0,0.0,55.0,180.26399,71.29305,193.31271,71.17585
5553957443,2016-05-03 08:00:00,1,-3.0517578e-05,55.0,345.0,74.0,655.75256,92.88266,517.5103,103.72514
5553957443,2016-05-03 09:00:00,2,106.0,64.0,338.0,73.0,512.2727,86.16731,471.5067,99.9858
5553957443,2016-05-03 10:00:00,3,204.0,68.0,332.0,75.0,475.25427,84.5349,576.49866,97.49113
5553957443,2016-05-03 11:00:00,4,69.999985,62.0,384.0,76.0,532.8586,87.70122,645.19354,94.16678
5553957443,2016-05-03 12:00:00,5,612.0,92.0,142.99998,65.0,579.5503,90.354065,814.8625,95.20054
5553957443,2016-05-03 13:00:00,6,68.0,58.0,81.999985,63.0,613.71094,92.30564,867.6477,97.61314
5553957443,2016-05-03 14:00:00,7,-3.0517578e-05,56.000004,103.0,61.000004,544.63184,89.05974,742.9059,95.673744
5553957443,2016-05-03 15:00:00,8,25.0,58.0,107.999985,63.0,450.48132,84.309814,564.6956,89.97407
5553957443,2016-05-03 16:00:00,9,1613.0,176.0,2457.0,219.0,490.42493,85.95405,687.00183,90.57329
5553957443,2016-05-03 17:00:00,10,2518.0,195.0,1386.0,186.0,601.1143,91.27229,848.9207,94.919846
5553957443,2016-05-03 18:00:00,11,797.0,106.0,1181.0,124.0,574.0377,90.27139,831.6679,93.41322
5553957443,2016-05-03 19:00:00,12,1502.0,133.0,102.0,75.0,478.9341,86.05946,859.06573,91.55087
5553957443,2016-05-03 20:00:00,13,1362.0,136.0,139.99998,71.0,456.7096,85.17578,434.25964,87.79613
5553957443,2016-05-03 21:00:00,14,83.999985,67.0,126.0,69.0,454.4108,84.58241,285.00598,84.406296
5553957443,2016-05-03 22:00:00,15,986.0,106.0,30.0,58.0,408.22137,81.605545,142.92715,80.11349
5553957443,2016-05-03 23:00:00,16,263.0,76.0,0.0,55.0,387.81998,80.11278,0.0,76.226395
5553957443,2016-05-04 00:00:00,17,244.0,75.0,24.0,60.0,405.34338,80.21713,0.0,75.022964
