ActivityHour,StepTotal,Calories
2026-05-12 00:00:00,19,83
2026-05-12 01:00:00,4,115
2026-05-12 02:00:00,3,105
2026-05-12 03:00:00,37,95
2026-05-12 04:00:00,47,69
2026-05-12 05:00:00,48,68
2026-05-12 06:00:00,6,117
2026-05-12 07:00:00,24,119
2026-05-12 08:00:00,10,79
2026-05-12 09:00:00,562,95
2026-05-12 10:00:00,543,81
2026-05-12 11:00:00,359,118
2026-05-12 12:00:00,406,73
2026-05-12 13:00:00,224,117
2026-05-12 14:00:00,480,99
2026-05-12 15:00:00,233,99
2026-05-12 16:00:00,522,99
2026-05-12 17:00:00,565,112
2026-05-12 18:00:00,325,111
2026-05-12 19:00:00,2372,183
2026-05-12 20:00:00,1330,259
2026-05-12 21:00:00,41,83
2026-05-12 22:00:00,0,100
2026-05-12 23:00:00,44,77
2026-05-13 00:00:00,48,92
2026-05-13 01:00:00,19,112
2026-05-13 02:00:00,13,87
2026-05-13 03:00:00,14,100
2026-05-13 04:00:00,5,65
2026-05-13 05:00:00,10,104
2026-05-13 06:00:00,28,71
2026-05-13 07:00:00,48,75
2026-05-13 08:00:00,3,96
2026-05-13 09:00:00,535,67
2026-05-13 10:00:00,512,71
2026-05-13 11:00:00,468,117
2026-05-13 12:00:00,568,71
2026-05-13 13:00:00,190,111
2026-05-13 14:00:00,260,115
2026-05-13 15:00:00,146,69
2026-05-13 16:00:00,148,104
2026-05-13 17:00:00,301,119
2026-05-13 18:00:00,220,88
2026-05-13 19:00:00,1803,189
2026-05-13 20:00:00,1058,280
2026-05-13 21:00:00,16,114
2026-05-13 22:00:00,6,77
2026-05-13 23:00:00,48,79
2026-05-14 00:00:00,0,111
2026-05-14 01:00:00,15,70
2026-05-14 02:00:00,41,70
2026-05-14 03:00:00,44,65
2026-05-14 04:00:00,5,65
2026-05-14 05:00:00,15,103
2026-05-14 06:00:00,49,84
2026-05-14 07:00:00,38,114
2026-05-14 08:00:00,10,99
2026-05-14 09:00:00,550,117
2026-05-14 10:00:00,442,113
2026-05-14 11:00:00,529,72
2026-05-14 12:00:00,158,102
2026-05-14 13:00:00,534,63
2026-05-14 14:00:00,416,76
2026-05-14 15:00:00,586,104
2026-05-14 16:00:00,222,111
2026-05-14 17:00:00,488,100
2026-05-14 18:00:00,182,68
2026-05-14 19:00:00,1702,271
2026-05-14 20:00:00,2101,242
2026-05-14 21:00:00,41,106
2026-05-14 22:00:00,28,88
2026-05-14 23:00:00,43,100
2026-05-15 00:00:00,0,98
2026-05-15 01:00:00,3,78
2026-05-15 02:00:00,20,110
2026-05-15 03:00:00,42,84
2026-05-15 04:00:00,9,106
2026-05-15 05:00:00,33,98
2026-05-15 06:00:00,37,77
2026-05-15 07:00:00,8,114
2026-05-15 08:00:00,35,86
2026-05-15 09:00:00,285,104
2026-05-15 10:00:00,121,116
2026-05-15 11:00:00,429,65
2026-05-15 12:00:00,146,91
2026-05-15 13:00:00,596,101
2026-05-15 14:00:00,262,104
2026-05-15 15:00:00,242,98
2026-05-15 16:00:00,500,76
2026-05-15 17:00:00,583,110
2026-05-15 18:00:00,219,90
2026-05-15 19:00:00,1891,215
2026-05-15 20:00:00,2275,198
2026-05-15 21:00:00,31,102
2026-05-15 22:00:00,45,118
2026-05-15 23:00:00,1,73
2026-05-16 00:00:00,0,60
2026-05-16 01:00:00,1,103
2026-05-16 02:00:00,13,60
2026-05-16 03:00:00,25,109
2026-05-16 04:00:00,24,112
2026-05-16 05:00:00,1,94
2026-05-16 06:00:00,29,111
2026-05-16 07:00:00,30,111
2026-05-16 08:00:00,48,78
2026-05-16 09:00:00,138,108
2026-05-16 10:00:00,204,105
2026-05-16 11:00:00,511,75
2026-05-16 12:00:00,304,80
2026-05-16 13:00:00,462,73
2026-05-16 14:00:00,418,101
2026-05-16 15:00:00,227,108
2026-05-16 16:00:00,145,79
2026-05-16 17:00:00,360,97
2026-05-16 18:00:00,586,74
2026-05-16 19:00:00,1522,210
2026-05-16 20:00:00,1995,204
2026-05-16 21:00:00,49,100
2026-05-16 22:00:00,9,101
2026-05-16 23:00:00,6,80
2026-05-17 00:00:00,32,117
2026-05-17 01:00:00,8,96
2026-05-17 02:00:00,30,113
2026-05-17 03:00:00,11,110
2026-05-17 04:00:00,9,86
2026-05-17 05:00:00,40,61
2026-05-17 06:00:00,22,118
2026-05-17 07:00:00,43,96
2026-05-17 08:00:00,15,80
2026-05-17 09:00:00,191,63
2026-05-17 10:00:00,371,62
2026-05-17 11:00:00,195,64
2026-05-17 12:00:00,330,101
2026-05-17 13:00:00,146,107
2026-05-17 14:00:00,383,62
2026-05-17 15:00:00,558,61
2026-05-17 16:00:00,268,67
2026-05-17 17:00:00,213,105
2026-05-17 18:00:00,520,102
2026-05-17 19:00:00,2192,285
2026-05-17 20:00:00,1313,196
2026-05-17 21:00:00,15,71
2026-05-17 22:00:00,44,85
2026-05-17 23:00:00,4,99
2026-05-18 00:00:00,44,69
2026-05-18 01:00:00,18,107
2026-05-18 02:00:00,29,115
2026-05-18 03:00:00,19,116
2026-05-18 04:00:00,30,88
2026-05-18 05:00:00,38,70
2026-05-18 06:00:00,38,119
2026-05-18 07:00:00,24,115
2026-05-18 08:00:00,5,62
2026-05-18 09:00:00,478,99
2026-05-18 10:00:00,436,112
2026-05-18 11:00:00,254,90
2026-05-18 12:00:00,412,106
2026-05-18 13:00:00,473,116
2026-05-18 14:00:00,561,99
2026-05-18 15:00:00,550,60
2026-05-18 16:00:00,379,115
2026-05-18 17:00:00,593,98
2026-05-18 18:00:00,240,117
2026-05-18 19:00:00,2118,174
2026-05-18 20:00:00,1545,214
2026-05-18 21:00:00,7,79
2026-05-18 22:00:00,49,86
2026-05-18 23:00:00,41,114
2026-05-19 00:00:00,28,94
2026-05-19 01:00:00,8,106
2026-05-19 02:00:00,27,117
2026-05-19 03:00:00,44,119
2026-05-19 04:00:00,32,93
2026-05-19 05:00:00,21,63
2026-05-19 06:00:00,42,100
2026-05-19 07:00:00,44,115
2026-05-19 08:00:00,33,60
2026-05-19 09:00:00,442,92
2026-05-19 10:00:00,366,105
2026-05-19 11:00:00,127,64
2026-05-19 12:00:00,585,117
2026-05-19 13:00:00,187,83
2026-05-19 14:00:00,204,95
2026-05-19 15:00:00,533,62
2026-05-19 16:00:00,386,86
2026-05-19 17:00:00,227,69
2026-05-19 18:00:00,134,93
2026-05-19 19:00:00,1812,199
2026-05-19 20:00:00,2423,227
2026-05-19 21:00:00,32,91
2026-05-19 22:00:00,30,62
2026-05-19 23:00:00,43,116
2026-05-20 00:00:00,44,94
2026-05-20 01:00:00,19,62
2026-05-20 02:00:00,47,91
2026-05-20 03:00:00,33,94
2026-05-20 04:00:00,36,101
2026-05-20 05:00:00,2,62
2026-05-20 06:00:00,31,106
2026-05-20 07:00:00,17,74
2026-05-20 08:00:00,27,105
2026-05-20 09:00:00,317,105
2026-05-20 10:00:00,194,70
2026-05-20 11:00:00,384,106
2026-05-20 12:00:00,309,60
2026-05-20 13:00:00,107,104
2026-05-20 14:00:00,466,78
2026-05-20 15:00:00,130,81
2026-05-20 16:00:00,494,68
2026-05-20 17:00:00,531,102
2026-05-20 18:00:00,141,91
2026-05-20 19:00:00,2448,201
2026-05-20 20:00:00,1342,235
2026-05-20 21:00:00,45,111
2026-05-20 22:00:00,25,80
2026-05-20 23:00:00,28,108
2026-05-21 00:00:00,6,68
2026-05-21 01:00:00,14,75
2026-05-21 02:00:00,31,103
2026-05-21 03:00:00,36,100
2026-05-21 04:00:00,28,82
2026-05-21 05:00:00,40,93
2026-05-21 06:00:00,27,97
2026-05-21 07:00:00,47,63
2026-05-21 08:00:00,49,119
2026-05-21 09:00:00,530,79
2026-05-21 10:00:00,186,94
2026-05-21 11:00:00,205,73
2026-05-21 12:00:00,126,67
2026-05-21 13:00:00,139,117
2026-05-21 14:00:00,466,103
2026-05-21 15:00:00,256,84
2026-05-21 16:00:00,546,88
2026-05-21 17:00:00,572,111
2026-05-21 18:00:00,377,64
2026-05-21 19:00:00,1759,238
2026-05-21 20:00:00,2433,282
2026-05-21 21:00:00,30,95
2026-05-21 22:00:00,0,107
2026-05-21 23:00:00,2,82
2026-05-22 00:00:00,34,92
2026-05-22 01:00:00,39,61
2026-05-22 02:00:00,39,77
2026-05-22 03:00:00,3,108
2026-05-22 04:00:00,14,103
2026-05-22 05:00:00,0,96
2026-05-22 06:00:00,13,72
2026-05-22 07:00:00,38,60
2026-05-22 08:00:00,49,82
2026-05-22 09:00:00,426,85
2026-05-22 10:00:00,346,107
2026-05-22 11:00:00,274,118
2026-05-22 12:00:00,152,74
2026-05-22 13:00:00,419,116
2026-05-22 14:00:00,210,77
2026-05-22 15:00:00,284,60
2026-05-22 16:00:00,209,111
2026-05-22 17:00:00,457,113
2026-05-22 18:00:00,433,106
2026-05-22 19:00:00,2195,277
2026-05-22 20:00:00,2054,285
2026-05-22 21:00:00,47,82
2026-05-22 22:00:00,41,73
2026-05-22 23:00:00,12,90
2026-05-23 00:00:00,47,101
2026-05-23 01:00:00,41,114
