ActivityHour,StepTotal,Calories
2026-05-03 08:00:00,3405,399
2026-05-03 09:00:00,2463,190
2026-05-03 10:00:00,3274,221
2026-05-03 11:00:00,1782,318
2026-05-03 12:00:00,3390,379
2026-05-03 13:00:00,1621,326
2026-05-03 14:00:00,2870,169
2026-05-03 15:00:00,2175,276
2026-05-03 16:00:00,1717,179
2026-05-03 17:00:00,1269,208
2026-05-03 18:00:00,1503,295
2026-05-03 19:00:00,2832,289
2026-05-03 20:00:00,1392,274
2026-05-03 21:00:00,72,79
2026-05-03 22:00:00,36,80
2026-05-03 23:00:00,9,85
2026-05-04 00:00:00,8,60
2026-05-04 01:00:00,6,76
2026-05-04 02:00:00,50,99
2026-05-04 03:00:00,22,96
2026-05-04 04:00:00,91,96
2026-05-04 05:00:00,95,93
2026-05-04 06:00:00,80,64
2026-05-04 07:00:00,26,95
2026-05-04 08:00:00,2558,441
2026-05-04 09:00:00,3432,448
2026-05-04 10:00:00,1287,279
2026-05-04 11:00:00,3044,375
2026-05-04 12:00:00,1586,307
2026-05-04 13:00:00,2125,197
2026-05-04 14:00:00,2454,382
2026-05-04 15:00:00,2856,244
2026-05-04 16:00:00,2606,314
2026-05-04 17:00:00,2949,434
2026-05-04 18:00:00,2439,372
2026-05-04 19:00:00,1013,435
2026-05-04 20:00:00,3110,168
2026-05-04 21:00:00,79,87
2026-05-04 22:00:00,74,99
2026-05-04 23:00:00,64,63
2026-05-05 00:00:00,60,61
2026-05-05 01:00:00,88,99
2026-05-05 02:00:00,25,73
2026-05-05 03:00:00,47,87
2026-05-05 04:00:00,91,91
2026-05-05 05:00:00,95,76
2026-05-05 06:00:00,12,69
2026-05-05 07:00:00,32,62
2026-05-05 08:00:00,3437,383
2026-05-05 09:00:00,3406,190
2026-05-05 10:00:00,2353,293
2026-05-05 11:00:00,900,309
2026-05-05 12:00:00,2466,350
2026-05-05 13:00:00,1710,299
2026-05-05 14:00:00,3227,425
2026-05-05 15:00:00,2709,271
2026-05-05 16:00:00,2590,346
2026-05-05 17:00:00,1017,334
2026-05-05 18:00:00,3465,391
2026-05-05 19:00:00,1920,174
2026-05-05 20:00:00,2903,264
2026-05-05 21:00:00,59,80
2026-05-05 22:00:00,92,97
2026-05-05 23:00:00,40,93
2026-05-06 00:00:00,22,80
2026-05-06 01:00:00,27,94
2026-05-06 02:00:00,23,82
2026-05-06 03:00:00,79,96
2026-05-06 04:00:00,60,90
2026-05-06 05:00:00,72,75
2026-05-06 06:00:00,9,72
2026-05-06 07:00:00,53,87
2026-05-06 08:00:00,688,393
2026-05-06 09:00:00,2838,447
2026-05-06 10:00:00,2487,161
2026-05-06 11:00:00,1787,162
2026-05-06 12:00:00,3111,373
2026-05-06 13:00:00,3172,429
2026-05-06 14:00:00,2213,216
2026-05-06 15:00:00,1802,333
2026-05-06 16:00:00,2325,414
2026-05-06 17:00:00,1440,158
2026-05-06 18:00:00,3374,257
2026-05-06 19:00:00,2348,268
2026-05-06 20:00:00,1600,315
2026-05-06 21:00:00,0,91
2026-05-06 22:00:00,38,99
2026-05-06 23:00:00,69,73
2026-05-07 00:00:00,73,65
2026-05-07 01:00:00,87,85
2026-05-07 02:00:00,65,74
2026-05-07 03:00:00,92,71
2026-05-07 04:00:00,94,94
2026-05-07 05:00:00,24,82
2026-05-07 06:00:00,30,79
2026-05-07 07:00:00,3,81
2026-05-07 08:00:00,1940,276
2026-05-07 09:00:00,677,331
2026-05-07 10:00:00,1449,219
2026-05-07 11:00:00,2324,191
2026-05-07 12:00:00,848,193
2026-05-07 13:00:00,2735,232
2026-05-07 14:00:00,2697,338
2026-05-07 15:00:00,3016,188
2026-05-07 16:00:00,937,312
2026-05-07 17:00:00,2756,391
2026-05-07 18:00:00,2019,356
2026-05-07 19:00:00,3107,150
2026-05-07 20:00:00,2136,297
2026-05-07 21:00:00,50,64
2026-05-07 22:00:00,35,69
2026-05-07 23:00:00,59,93
2026-05-08 00:00:00,29,61
2026-05-08 01:00:00,77,87
2026-05-08 02:00:00,8,69
2026-05-08 03:00:00,3,91
2026-05-08 04:00:00,13,64
2026-05-08 05:00:00,84,85
2026-05-08 06:00:00,79,66
2026-05-08 07:00:00,46,92
2026-05-08 08:00:00,2434,427
2026-05-08 09:00:00,2818,420
2026-05-08 10:00:00,1502,323
2026-05-08 11:00:00,2490,336
2026-05-08 12:00:00,979,438
2026-05-08 13:00:00,3216,410
2026-05-08 14:00:00,1911,169
2026-05-08 15:00:00,1017,403
2026-05-08 16:00:00,3014,380
2026-05-08 17:00:00,2102,419
2026-05-08 18:00:00,583,418
2026-05-08 19:00:00,1071,177
2026-05-08 20:00:00,3100,298
2026-05-08 21:00:00,24,68
2026-05-08 22:00:00,82,89
2026-05-08 23:00:00,8,85
2026-05-09 00:00:00,81,81
2026-05-09 01:00:00,97,80
2026-05-09 02:00:00,86,71
2026-05-09 03:00:00,19,65
2026-05-09 04:00:00,29,98
2026-05-09 05:00:00,72,90
2026-05-09 06:00:00,8,76
2026-05-09 07:00:00,42,84
2026-05-09 08:00:00,1135,177
2026-05-09 09:00:00,2984,293
2026-05-09 10:00:00,3203,404
2026-05-09 11:00:00,2250,256
2026-05-09 12:00:00,2528,285
2026-05-09 13:00:00,3121,372
2026-05-09 14:00:00,2001,336
2026-05-09 15:00:00,1850,269
2026-05-09 16:00:00,2513,337
2026-05-09 17:00:00,1869,243
2026-05-09 18:00:00,2918,340
2026-05-09 19:00:00,2334,201
2026-05-09 20:00:00,3218,401
2026-05-09 21:00:00,80,94
2026-05-09 22:00:00,8,73
2026-05-09 23:00:00,9,96
2026-05-10 00:00:00,38,68
2026-05-10 01:00:00,66,84
2026-05-10 02:00:00,21,84
2026-05-10 03:00:00,13,76
2026-05-10 04:00:00,68,63
2026-05-10 05:00:00,44,92
2026-05-10 06:00:00,10,97
2026-05-10 07:00:00,70,81
2026-05-10 08:00:00,2761,163
2026-05-10 09:00:00,1218,332
2026-05-10 10:00:00,2147,337
2026-05-10 11:00:00,3029,342
2026-05-10 12:00:00,2565,182
2026-05-10 13:00:00,3317,427
2026-05-10 14:00:00,1622,278
2026-05-10 15:00:00,878,262
2026-05-10 16:00:00,2788,157
2026-05-10 17:00:00,3006,437
2026-05-10 18:00:00,827,341
2026-05-10 19:00:00,2253,383
2026-05-10 20:00:00,593,447
2026-05-10 21:00:00,27,77
2026-05-10 22:00:00,9,64
2026-05-10 23:00:00,20,84
2026-05-11 00:00:00,58,85
2026-05-11 01:00:00,54,80
2026-05-11 02:00:00,49,78
2026-05-11 03:00:00,7,67
2026-05-11 04:00:00,45,86
2026-05-11 05:00:00,48,70
2026-05-11 06:00:00,6,76
2026-05-11 07:00:00,44,73
2026-05-11 08:00:00,3149,252
2026-05-11 09:00:00,2704,386
2026-05-11 10:00:00,2323,371
2026-05-11 11:00:00,828,175
2026-05-11 12:00:00,1271,444
2026-05-11 13:00:00,1769,198
2026-05-11 14:00:00,2078,441
2026-05-11 15:00:00,2565,247
2026-05-11 16:00:00,1928,226
2026-05-11 17:00:00,2970,233
2026-05-11 18:00:00,3100,361
2026-05-11 19:00:00,1671,304
2026-05-11 20:00:00,1736,337
2026-05-11 21:00:00,7,85
2026-05-11 22:00:00,11,91
2026-05-11 23:00:00,45,67
2026-05-12 00:00:00,39,87
2026-05-12 01:00:00,71,98
2026-05-12 02:00:00,9,79
2026-05-12 03:00:00,81,94
2026-05-12 04:00:00,71,68
2026-05-12 05:00:00,31,70
2026-05-12 06:00:00,56,61
2026-05-12 07:00:00,99,89
2026-05-12 08:00:00,895,266
2026-05-12 09:00:00,1386,265
2026-05-12 10:00:00,2521,161
2026-05-12 11:00:00,508,278
2026-05-12 12:00:00,2546,321
2026-05-12 13:00:00,1027,428
2026-05-12 14:00:00,1334,419
2026-05-12 15:00:00,1074,301
2026-05-12 16:00:00,3473,309
2026-05-12 17:00:00,3152,332
2026-05-12 18:00:00,897,392
2026-05-12 19:00:00,2025,394
2026-05-12 20:00:00,2587,344
2026-05-12 21:00:00,63,88
2026-05-12 22:00:00,82,79
2026-05-12 23:00:00,97,90
2026-05-13 00:00:00,10,81
2026-05-13 01:00:00,43,70
2026-05-13 02:00:00,13,76
2026-05-13 03:00:00,66,69
2026-05-13 04:00:00,65,87
2026-05-13 05:00:00,26,69
2026-05-13 06:00:00,67,79
2026-05-13 07:00:00,55,72
2026-05-13 08:00:00,1359,315
2026-05-13 09:00:00,3223,271
2026-05-13 10:00:00,3394,265
2026-05-13 11:00:00,1844,164
2026-05-13 12:00:00,3422,184
2026-05-13 13:00:00,1187,448
2026-05-13 14:00:00,687,224
2026-05-13 15:00:00,1145,384
2026-05-13 16:00:00,1413,368
2026-05-13 17:00:00,1138,337
2026-05-13 18:00:00,2275,307
2026-05-13 19:00:00,2196,300
2026-05-13 20:00:00,3369,437
2026-05-13 21:00:00,31,71
2026-05-13 22:00:00,40,65
2026-05-13 23:00:00,76,88
2026-05-14 00:00:00,86,80
2026-05-14 01:00:00,88,73
2026-05-14 02:00:00,68,77
2026-05-14 03:00:00,9,99
2026-05-14 04:00:00,86,91
2026-05-14 05:00:00,95,68
2026-05-14 06:00:00,63,94
2026-05-14 07:00:00,67,69
2026-05-14 08:00:00,2997,198
2026-05-14 09:00:00,1530,254
2026-05-14 10:00:00,2013,418
2026-05-14 11:00:00,3468,152
2026-05-14 12:00:00,1026,283
2026-05-14 13:00:00,2060,249
2026-05-14 14:00:00,996,301
2026-05-14 15:00:00,808,420
2026-05-14 16:00:00,1167,218
2026-05-14 17:00:00,598,353
2026-05-14 18:00:00,716,287
2026-05-14 19:00:00,2998,250
2026-05-14 20:00:00,2848,420
2026-05-14 21:00:00,1,75
2026-05-14 22:00:00,41,98
2026-05-14 23:00:00,61,74
2026-05-15 00:00:00,2,85
2026-05-15 01:00:00,64,83
2026-05-15 02:00:00,41,89
2026-05-15 03:00:00,68,96
2026-05-15 04:00:00,84,84
2026-05-15 05:00:00,3,88
2026-05-15 06:00:00,37,61
2026-05-15 07:00:00,1,72
2026-05-15 08:00:00,1710,314
2026-05-15 09:00:00,1344,311
2026-05-15 10:00:00,2454,432
2026-05-15 11:00:00,750,373
2026-05-15 12:00:00,1561,218
2026-05-15 13:00:00,1970,269
2026-05-15 14:00:00,2022,163
2026-05-15 15:00:00,1632,204
2026-05-15 16:00:00,2548,386
2026-05-15 17:00:00,946,384
2026-05-15 18:00:00,3112,160
2026-05-15 19:00:00,1701,184
2026-05-15 20:00:00,1375,396
2026-05-15 21:00:00,54,61
2026-05-15 22:00:00,91,98
2026-05-15 23:00:00,72,84
2026-05-16 00:00:00,67,77
2026-05-16 01:00:00,76,94
2026-05-16 02:00:00,24,79
2026-05-16 03:00:00,86,68
2026-05-16 04:00:00,30,72
2026-05-16 05:00:00,81,63
2026-05-16 06:00:00,16,66
2026-05-16 07:00:00,56,90
2026-05-16 08:00:00,2288,404
2026-05-16 09:00:00,3432,181
2026-05-16 10:00:00,2744,375
2026-05-16 11:00:00,545,345
2026-05-16 12:00:00,625,406
2026-05-16 13:00:00,2776,298
2026-05-16 14:00:00,1293,423
2026-05-16 15:00:00,2963,404
2026-05-16 16:00:00,1430,163
2026-05-16 17:00:00,1474,288
2026-05-16 18:00:00,1116,248
2026-05-16 19:00:00,2021,278
2026-05-16 20:00:00,2089,265
2026-05-16 21:00:00,53,93
2026-05-16 22:00:00,6,73
2026-05-16 23:00:00,21,70
2026-05-17 00:00:00,82,95
2026-05-17 01:00:00,67,95
2026-05-17 02:00:00,41,66
2026-05-17 03:00:00,82,70
2026-05-17 04:00:00,84,66
2026-05-17 05:00:00,83,93
2026-05-17 06:00:00,73,60
2026-05-17 07:00:00,56,84
2026-05-17 08:00:00,3180,336
2026-05-17 09:00:00,1350,301
2026-05-17 10:00:00,1413,238
2026-05-17 11:00:00,1214,307
2026-05-17 12:00:00,723,262
2026-05-17 13:00:00,2644,192
2026-05-17 14:00:00,1819,286
2026-05-17 15:00:00,1349,327
2026-05-17 16:00:00,645,355
2026-05-17 17:00:00,958,291
2026-05-17 18:00:00,1273,446
2026-05-17 19:00:00,2866,428
2026-05-17 20:00:00,806,313
2026-05-17 21:00:00,88,82
2026-05-17 22:00:00,3,99
2026-05-17 23:00:00,32,79
2026-05-18 00:00:00,37,91
2026-05-18 01:00:00,34,67
2026-05-18 02:00:00,61,68
2026-05-18 03:00:00,18,90
2026-05-18 04:00:00,84,60
2026-05-18 05:00:00,89,63
2026-05-18 06:00:00,93,83
2026-05-18 07:00:00,43,77
2026-05-18 08:00:00,1496,421
2026-05-18 09:00:00,1547,430
2026-05-18 10:00:00,1450,252
2026-05-18 11:00:00,2876,336
2026-05-18 12:00:00,2812,314
2026-05-18 13:00:00,1888,176
2026-05-18 14:00:00,1570,212
2026-05-18 15:00:00,515,252
2026-05-18 16:00:00,998,284
2026-05-18 17:00:00,633,204
2026-05-18 18:00:00,2594,427
2026-05-18 19:00:00,2086,440
2026-05-18 20:00:00,1896,200
2026-05-18 21:00:00,17,72
2026-05-18 22:00:00,8,93
2026-05-18 23:00:00,12,77
2026-05-19 00:00:00,84,61
2026-05-19 01:00:00,75,61
2026-05-19 02:00:00,38,87
2026-05-19 03:00:00,90,65
2026-05-19 04:00:00,23,74
2026-05-19 05:00:00,63,85
2026-05-19 06:00:00,71,94
2026-05-19 07:00:00,47,63
2026-05-19 08:00:00,3371,432
2026-05-19 09:00:00,1645,278
2026-05-19 10:00:00,3226,322
2026-05-19 11:00:00,3334,247
2026-05-19 12:00:00,2377,354
2026-05-19 13:00:00,922,202
2026-05-19 14:00:00,1423,390
2026-05-19 15:00:00,3032,173
2026-05-19 16:00:00,2246,167
2026-05-19 17:00:00,3088,294
2026-05-19 18:00:00,2218,192
2026-05-19 19:00:00,1477,212
2026-05-19 20:00:00,2185,435
2026-05-19 21:00:00,40,62
2026-05-19 22:00:00,79,62
2026-05-19 23:00:00,48,67
2026-05-20 00:00:00,6,72
2026-05-20 01:00:00,69,85
2026-05-20 02:00:00,59,73
2026-05-20 03:00:00,22,97
2026-05-20 04:00:00,82,63
2026-05-20 05:00:00,68,80
2026-05-20 06:00:00,25,60
2026-05-20 07:00:00,38,95
2026-05-20 08:00:00,1614,380
2026-05-20 09:00:00,2007,398
2026-05-20 10:00:00,2968,293
2026-05-20 11:00:00,2277,290
2026-05-20 12:00:00,2416,395
2026-05-20 13:00:00,2606,181
2026-05-20 14:00:00,3011,235
2026-05-20 15:00:00,2267,347
2026-05-20 16:00:00,1118,297
2026-05-20 17:00:00,2762,275
2026-05-20 18:00:00,1957,255
2026-05-20 19:00:00,3146,449
2026-05-20 20:00:00,2639,251
2026-05-20 21:00:00,41,70
2026-05-20 22:00:00,25,76
2026-05-20 23:00:00,60,94
2026-05-21 00:00:00,81,95
2026-05-21 01:00:00,96,68
2026-05-21 02:00:00,95,77
2026-05-21 03:00:00,67,90
2026-05-21 04:00:00,31,83
2026-05-21 05:00:00,65,89
2026-05-21 06:00:00,75,64
2026-05-21 07:00:00,29,86
2026-05-21 08:00:00,3196,176
2026-05-21 09:00:00,688,370
2026-05-21 10:00:00,596,397
2026-05-21 11:00:00,1681,327
2026-05-21 12:00:00,991,389
2026-05-21 13:00:00,2401,355
2026-05-21 14:00:00,1613,165
2026-05-21 15:00:00,1992,268
2026-05-21 16:00:00,1521,263
2026-05-21 17:00:00,908,276
2026-05-21 18:00:00,1147,405
2026-05-21 19:00:00,2485,304
2026-05-21 20:00:00,2053,375
2026-05-21 21:00:00,57,83
2026-05-21 22:00:00,25,76
2026-05-21 23:00:00,7,78
2026-05-22 00:00:00,89,67
2026-05-22 01:00:00,97,74
2026-05-22 02:00:00,72,78
2026-05-22 03:00:00,1,91
2026-05-22 04:00:00,94,76
2026-05-22 05:00:00,5,63
2026-05-22 06:00:00,10,97
2026-05-22 07:00:00,80,66
2026-05-22 08:00:00,2836,285
2026-05-22 09:00:00,2392,336
2026-05-22 10:00:00,1424,441
2026-05-22 11:00:00,989,196
2026-05-22 12:00:00,3310,340
2026-05-22 13:00:00,565,269
2026-05-22 14:00:00,2958,335
2026-05-22 15:00:00,2008,237
2026-05-22 16:00:00,1865,394
2026-05-22 17:00:00,634,278
2026-05-22 18:00:00,2898,394
2026-05-22 19:00:00,1361,290
2026-05-22 20:00:00,613,353
2026-05-22 21:00:00,5,74
2026-05-22 22:00:00,46,84
2026-05-22 23:00:00,72,83
2026-05-23 00:00:00,9,93
2026-05-23 01:00:00,22,99
